sku,price,order,duration,cat_consec,quantity
57134,0.193101873,7,1.083166866,23,4
60880,1.549171659,0,1.321314633,16,2
8860,0.616051304,10,1.153396849,4,2
17589,0.087969609,7,2.38585052,6,16
17215,1.32016023,5,1.076037802,9,1
38357,1.32016023,25,3.450386407,4,11
13634,0.219990033,1,1.423887101,6,3
33043,0.088013616,16,1.118941925,10,3
49312,0.087969609,23,2.593767686,16,91
12787,0.131976417,6,1.393392584,16,45
29709,1.32016023,5,1.29887344,9,4
33157,0.301402627,10,1.892393781,4,7
68704,0.396017264,47,3.053957678,6,104
12024,0.440024072,12,1.306759877,4,6
56607,0.219814005,13,4.293143985,23,129
11712,0.175983225,2,1.247388715,6,7
16882,0.175983225,17,1.120658489,5,1
41773,0.263996841,3,3.378308457,6,22
37076,0.219990033,0,1.151284411,6,6
25659,0.660058112,6,1.06468608,9,1
45280,1.32016023,1,1.114321729,9,1
36590,0.440024072,72,1.110625239,27,2
60503,2.200296388,0,1.154980901,16,2
1412,0.142978119,14,1.100922438,6,19
57292,0.481654513,4,1.281183293,17,5
47407,0.880092151,10,1.289236064,9,4
39419,2.200296388,17,2.177933355,9,5
707,0.616051304,11,1.520915112,4,12
68279,0.175983225,6,1.14864414,6,3
9983,0.085769269,2,1.398937041,16,10
67867,0.109973013,14,1.687248844,20,54
45487,0.263996841,0,1.615170894,7,3
74224,3.520500626,27,1.310225718,9,2
28789,0.109973013,8,1.066534047,1,1
6621,0.219990033,3,1.82031583,6,3
62882,1.98906371,7,1.343492464,16,2
56264,0.572000489,66,1.138347527,27,1
62315,0.880092151,10,1.352468387,4,3
15562,0.352010456,25,1.127786999,4,1
40902,0.440024072,8,1.82031583,23,8
8630,0.131976417,75,1.642893182,23,46
43642,0.175983225,38,2.168692961,23,36
17300,0.175983225,2,1.517218622,1,7
10921,0.880092151,14,1.144683734,9,2
13902,0.308003649,13,1.119865632,9,3
30521,0.352010456,4,1.162373326,6,2
3530,0.208944324,12,1.665071013,16,8
30301,0.671015807,42,4.236115355,10,16
18565,0.868518361,4,1.115377948,9,3
70893,0.175983225,1,2.369217147,16,20
68612,0.233192075,0,4.027010013,16,128
1133,0.131976417,4,1.227271759,6,8
28198,5.720841021,8,1.356429347,9,2
26959,0.219990033,11,1.28884019,4,4
49027,0.175983225,1,1.59853752,6,4
64263,0.70406492,4,1.809226915,4,17
44,0.087969609,70,1.759326795,29,50
68875,2.640364467,1,1.714971133,9,5
45326,2.640408474,0,2.155755524,9,2
45366,0.131976417,27,1.265870056,6,5
1989,0.026360078,205,1.138347527,29,3
74369,0.153979821,3,1.166069816,28,8
18199,1.32016023,4,1.892393781,9,4
27959,0.308003649,3,1.520915112,6,3
47870,0.400417945,3,1.17557468,4,5
67241,1.882127167,8,1.310225718,16,2
11240,0.175983225,1,1.134784659,5,4
66890,0.440024072,34,2.798912622,6,16
70693,0.225842938,12,1.216496659,1,6
15888,0.219990033,3,2.543867566,6,61
36898,1.100126191,5,2.724062443,9,4
16350,0.175983225,3,2.59653936,6,46
35199,0.065966205,51,3.59177008,29,358
27429,0.440024072,13,3.292369361,14,34
9663,0.263996841,1,1.421114872,4,5
53990,0.440024072,4,1.947838358,6,14
48843,0.079168247,6,2.402483893,14,92
34041,0.440024072,0,1.482103908,16,3
22393,0.195566254,13,1.165806454,2,3
51442,7.481113337,0,1.127655041,4,1
21132,0.175983225,21,1.060196732,6,2
7413,0.131976417,21,1.24738816,6,40
14778,6.596532491,1,2.230605703,16,3
28774,0.109973013,3,1.324086862,23,1
46186,0.660058112,2,1.814771372,4,5
39825,0.748071728,2,1.271414513,16,12
28806,0.123175055,7,1.092935646,1,18
19987,1.298200833,4,2.368292886,31,25
14150,0.440024072,6,1.214385884,4,1
32807,1.32016023,21,1.731604506,16,12
47490,0.334231706,0,1.221514394,23,6
49331,0.100951617,37,1.188247647,16,33
11904,0.087969609,2,1.194584408,5,18
63367,0.660058112,1,1.875760408,5,2
41488,0.219990033,2,1.768567743,27,15
43842,0.131976417,50,1.074586263,6,8
66705,0.074767567,13,1.243692225,14,3
59555,0.660058112,2,1.515370654,4,3
44601,0.440024072,30,1.775960168,10,1
59936,0.70406492,1,2.432978411,4,18
45965,0.087969609,7,2.177933355,16,49
11712,0.131976417,28,1.176604286,6,2
12159,0.065966205,93,1.027458373,2,8
64821,0.131976417,2,1.346819139,6,23
27608,0.880092151,3,1.138347527,4,5
16155,2.456680051,0,1.448837161,16,1
68775,0.074283492,36,1.188247647,1,23
27940,0.440024072,4,1.482103908,4,2
24525,1.54019427,23,2.108627633,9,4
61057,0.175983225,4,1.958927274,5,29
53667,0.15895259,28,1.14653281,6,5
35404,0.131976417,2,1.410025957,31,4
34190,0.131976417,3,1.199336563,16,12
70730,1.18699563,0,1.199336563,16,1
35601,0.175983225,170,2.973563041,27,39
62847,0.140777778,0,2.236150161,16,81
9767,2.200296388,0,1.35458138,9,2
19599,11.00165797,0,2.60762883,9,9
37589,0.880092151,4,1.609626436,4,4
61457,1.32016023,12,1.233923999,9,5
39009,0.097915148,5,1.809226915,21,130
34060,0.660058112,3,2.21397233,4,17
65239,0.87129079,11,2.219516788,31,7
24495,0.695219551,17,1.410025957,26,7
48361,6.799007814,1,1.238147767,15,1
28925,0.109004863,5,1.714971133,16,1
67214,10.29754904,3,1.365670295,16,1
29760,0.263336739,46,1.059404984,10,3
13071,0.09237029,4,1.421114872,16,2
51753,0.660058112,9,1.764871253,4,3
48310,0.392364699,2,2.252783534,16,13
6124,0.175983225,8,1.37675921,6,7
7879,0.175983225,1,1.914571612,6,2
15886,0.219990033,5,2.16407221,6,11
3597,0.065966205,8,2.707429069,18,71
4917,0.792078535,0,1.28105189,17,1
51475,0.317729153,2,1.346264693,10,19
26589,0.440024072,24,1.110097406,9,2
48420,0.660058112,5,2.574362083,4,4
64881,0.787677855,0,1.13280307,16,3
12427,0.880092151,5,1.119047824,9,2
39423,1.694218098,9,1.058348764,9,1
35934,2.090279369,0,1.343492464,16,3
2028,0.529753954,58,2.413572809,4,22
11503,0.083568928,21,2.491195217,6,28
74303,0.77258352,10,1.167125481,10,4
10380,0.660058112,14,1.138874805,4,3
54737,0.434567228,3,2.219516788,27,4
45494,0.215413325,8,2.274961365,7,13
800,1.760228309,17,1.138347527,4,1
8116,0.076967907,9,1.343756935,6,2
16722,0.131976417,4,2.071664396,6,23
71493,0.043830781,0,1.228907374,21,18
60639,1.563913939,9,1.393392584,9,1
59983,0.308003649,1,2.291594738,4,27
33503,0.175983225,3,1.257553369,27,24
43875,0.048363482,4,2.419117267,28,73
19837,3.960568705,1,1.215969936,9,1
70504,0.070366886,2,1.066269577,18,21
5544,0.065966205,6,1.171614274,18,4
36023,2.640364467,1,2.21397233,17,10
31445,0.043962801,2,1.20118453,18,15
10116,0.175983225,1,1.130030841,5,3
28618,0.175983225,14,1.818467862,6,35
69541,0.074767567,1,1.69833776,18,15
23463,0.161813033,3,1.848038119,16,64
22569,12.32186221,1,1.09438774,9,1
4050,0.153979821,1,1.51259898,17,6
35766,5.720841021,5,1.121714154,9,1
47726,0.131976417,1,2.216744559,16,204
55648,0.836085343,1,3.577908935,20,19
30125,0.880092151,3,1.687248844,6,6
4079,0.175983225,0,1.037161174,17,1
59537,0.087969609,38,1.063497348,26,2
46482,0.175983225,96,2.358128231,29,15
34300,0.836085343,18,1.953382816,16,14
1727,0.109973013,7,1.087919575,28,1
68669,0.219990033,12,1.880777033,6,4
2958,0.968105767,15,2.746240274,4,5
12159,0.074767567,278,1.091219637,2,8
15100,2.200296388,0,2.578520427,9,6
49168,0.660058112,1,1.859127034,4,1
67098,0.108784829,10,1.099007382,17,1
44036,0.528037688,5,1.25478114,17,2
47903,0.352010456,5,1.282503429,6,6
8563,0.109973013,0,2.48565076,6,69
21277,0.308003649,0,1.703882217,9,21
11249,0.153979821,1,1.321314633,16,6
45328,1.774618536,16,1.099799131,9,1
8938,0.153979821,4,1.10217604,26,1
44242,0.880092151,2,1.096896052,9,1
62270,0.433467058,0,2.06334771,17,20
53381,0.162869196,5,1.92011607,21,8
1147,0.175983225,60,2.502284133,6,73
44607,0.352054463,5,2.019916309,10,9
9624,0.140777778,11,1.103231704,1,2
63977,0.352010456,43,3.661075802,31,55
73863,0.182628253,0,1.529231798,18,2
70875,0.382815222,0,1.609626436,16,4
40372,0.875207396,9,1.712198904,26,9
33283,0.219990033,13,1.134466407,6,4
47562,0.175983225,16,1.049107817,6,3
10490,1.012112575,1,1.509826196,16,6
31673,0.131976417,2,1.393392584,5,8
29918,0.572088503,0,1.581904147,16,5
52626,0.128983954,18,1.140194941,6,3
45014,0.748071728,1,1.026666624,10,1
38493,2.200296388,12,1.241316979,9,6
55045,1.948181386,5,1.747709493,9,1
38410,0.175983225,26,1.70573074,23,29
67033,0.748071728,7,1.21702671,4,4
29368,0.308003649,10,2.799836329,5,16
15103,1.100126191,1,1.213462732,9,2
1999,0.792078535,81,3.716520379,4,46
5075,0.087969609,2,1.522763634,18,42
21045,0.352010456,5,1.853582577,4,15
9580,0.219990033,4,1.302833292,6,7
39942,0.030760759,0,1.537548485,18,132
51383,0.216601509,7,1.027458373,27,1
8369,0.043962801,2,5.335502041,1,315
8760,1.54019427,6,1.245804109,9,2
45640,1.144132999,10,3.350586168,16,10
59830,0.131976417,9,2.807229309,5,31
60374,0.131976417,1,1.631804267,14,4
35246,0.263996841,6,1.595765291,17,14
9307,0.262940677,93,1.468242763,10,15
24460,0.210044494,2,1.360125837,21,1
15365,0.219990033,7,1.96724396,5,10
53388,0.506034284,3,2.402483893,28,5
73785,2.640364467,0,1.443292703,11,4
1999,0.572044496,12,6.594093949,4,336
44901,0.572044496,7,1.102308552,26,3
73412,0.572044496,3,2.014371851,31,37
46168,0.175983225,1,7.051511713,31,506
32369,1.54019427,27,1.143760582,9,2
12584,0.440024072,5,1.182611151,4,2
67461,0.219990033,5,2.308228112,6,29
33741,0.131976417,6,1.073662557,6,7
15844,5.56466086,2,1.121714154,16,1
35634,0.151911501,6,1.189038841,6,13
36057,0.440024072,4,1.100593097,4,1
13571,0.211188671,1,2.945840752,20,24
47802,1.518190866,10,2.491195217,4,7
15315,0.058661075,2,2.651984492,16,100
51705,0.11318551,3,1.074586263,16,4
24269,0.440024072,1,1.487648365,10,15
32316,0.781472895,3,1.554181858,16,1
68543,0.074767567,4,1.110625239,14,1
22116,13.20195436,4,1.37675921,16,1
4936,0.440024072,4,1.088447408,4,9
66523,0.065966205,14,1.265870056,14,16
5572,0.374057867,4,1.253502034,9,3
12160,0.065966205,99,1.720515591,2,31
816,0.052764163,29,2.164534618,6,141
32924,7.877174608,9,1.731604506,16,3
32369,1.54019427,18,1.155244262,9,3
15007,0.572044496,5,4.842045301,16,43
32744,0.175983225,5,1.13649956,23,5
17040,0.880092151,104,2.918118464,6,14
9069,0.660058112,3,1.410025957,4,3
68488,0.043962801,0,2.258327992,18,124
16531,0.440024072,2,1.867751993,4,9
14179,0.131976417,7,1.084751472,6,2
50227,1.009956241,6,1.864671492,9,11
55376,0.368028935,18,2.685251238,9,10
32658,0.425149771,17,1.059932816,4,1
2168,0.123131049,1,1.814771372,29,37
68328,0.131976417,1,1.127787553,6,6
64149,0.352010456,32,2.089222031,6,41
67939,0.660058112,12,1.811999143,9,9
33565,1.012112575,5,3.866220738,9,36
56069,2.401715548,17,1.177158732,9,1
34071,0.175983225,2,3.245241471,6,83
22084,4.865084634,0,1.509826196,16,2
48786,0.303118893,47,1.520915112,17,18
24525,2.200296388,11,3.744242668,9,4
22889,4.960007319,1,1.282503429,16,1
35377,0.880092151,23,1.132539154,4,1
32440,0.084889132,7,2.09199426,1,60
50419,0.440024072,27,1.157885088,10,7
9488,0.131976417,11,1.046995378,1,7
27420,1.760228309,1,1.615170894,9,1
29721,0.219990033,21,5.762425287,6,170
9734,0.440024072,8,1.467318502,17,4
57048,0.175983225,1,1.37675921,14,16
9281,0.131976417,4,1.105080781,10,4
66902,0.836085343,19,2.147438837,4,11
2895,0.175983225,10,1.071814589,6,3
20913,0.659177976,9,1.147324005,4,4
9033,0.440024072,3,1.126688642,4,1
33934,0.131976417,20,1.027458373,6,2
50399,0.880092151,87,2.302683654,10,4
8936,0.175983225,5,1.10217604,26,2
73277,0.175895211,2,1.30837775,23,7
28622,0.660058112,7,1.523687341,4,4
7904,1.108927552,5,1.775960168,16,9
54892,0.263996841,3,4.35413302,20,109
42575,0.118774375,1,1.299136802,16,20
54771,0.440024072,8,2.04209414,6,7
8472,0.352010456,1,2.053183055,5,3
13564,0.431222711,3,1.709426675,16,6
63518,1.889212263,1,1.057292545,9,3
13918,0.175983225,1,1.877343905,1,13
33826,0.219990033,2,3.422664119,7,61
4632,0.330007052,11,2.036549682,6,12
37303,1.760228309,6,1.589296573,4,6
64019,4.400636784,4,2.602084372,4,4
45585,0.129115974,33,1.106328284,6,1
68888,0.308003649,3,1.421114872,16,7
24495,0.695219551,4,1.124486383,26,1
64445,3.520500626,30,2.43575064,9,13
17922,0.131976417,1,1.532004027,6,25
65667,5.27197158,2,1.670615471,16,1
34067,0.308003649,18,4.049187844,4,256
63404,0.064910042,1,1.637348725,16,51
45312,0.880092151,52,1.087787617,10,1
70578,0.2617965,6,1.875760408,27,2
1653,2.640364467,2,1.586061381,4,1
35120,0.352010456,1,1.936749443,16,26
42083,0.660058112,2,1.326859091,21,9
34410,0.175983225,20,1.256102939,4,9
16028,3.080432547,6,1.21735605,9,1
35344,0.308003649,8,1.074031818,5,1
44226,0.131976417,6,1.28144721,10,6
73346,1.478584739,5,1.106664833,9,2
11809,0.101171651,18,1.083958615,6,9
49834,0.175983225,11,1.033003385,5,1
21103,0.175983225,6,2.70465684,6,23
18995,0.660058112,21,1.659524338,9,4
33892,0.440024072,1,3.555731104,9,40
71842,1.32016023,17,1.177951589,9,1
39191,0.440024072,17,6.815872259,10,274
18448,0.131976417,14,1.053332693,1,1
64900,0.118774375,0,2.125261006,18,96
47659,0.258980065,17,1.448837161,16,44
52738,0.361427913,0,1.666918981,6,23
37606,1.54019427,5,1.379531439,4,1
9466,0.087969609,6,1.090823208,1,2
29727,0.131976417,0,2.940296295,20,36
42682,0.57446487,1,1.897938239,16,8
44330,0.219990033,42,2.987424186,6,26
8175,0.230991735,1,1.090823208,1,1
63314,0.153979821,13,2.019916309,5,10
13922,0.219990033,0,4.270966154,1,77
33400,0.219990033,27,1.127258612,6,1
59546,0.131976417,49,1.071814035,26,5
44441,1.08234744,15,1.249238346,9,5
39506,0.07472356,0,1.964471731,20,34
63622,0.153979821,12,1.164486319,5,4
11637,0.880092151,35,1.193924063,9,4
43494,0.20238731,48,1.387848126,16,5
49810,0.087969609,12,1.532004027,16,19
47991,0.057164843,0,1.59853752,18,29
39280,0.175983225,128,1.146664214,29,7
52174,0.124231219,5,1.404481499,16,14
56428,0.836085343,3,1.324086862,21,3
53759,0.057164843,2,1.864671492,18,65
69271,0.150459276,3,1.315770175,16,5
32689,0.115825918,74,1.093991865,10,1
33298,0.748071728,3,3.600086766,4,32
21070,0.131976417,23,1.05122081,6,2
53821,0.143638221,5,1.324086862,6,8
37281,0.175983225,4,3.267419302,10,68
16027,4.400636784,8,1.181911441,9,3
20233,0.087969609,0,1.874374293,27,19
47370,0.284944081,6,1.338475839,10,11
574,0.131976417,0,8.035652963,23,287
63775,1.100126191,1,1.601309749,9,4
27960,1.32016023,99,1.13280307,9,2
69748,0.187028934,0,3.644442428,31,179
70384,0.351922443,10,1.842493661,27,12
39422,1.32016023,28,1.205144937,9,6
54359,3.880388301,10,2.301516546,4,2
56264,0.572000489,60,1.47655945,27,6
1510,0.7478957,141,1.085675179,6,6
29811,0.660058112,28,1.121714154,9,8
325,0.651300757,19,1.424810254,1,2
54656,0.299246294,49,1.326859091,17,1
52032,0.077363968,1,1.099536323,16,8
27934,0.197986629,27,1.687248844,6,2
59738,0.087969609,29,1.141119756,2,9
14428,0.219990033,12,1.015841625,4,1
18888,0.792078535,14,1.09874402,4,1
21698,0.131976417,0,2.031005224,6,9
28621,0.880092151,8,1.410025957,4,6
36236,0.017558716,0,1.443292703,21,211
1987,0.03956212,186,1.046863975,29,1
9249,0.233192075,11,2.008827393,16,51
35567,0.219990033,14,1.119866186,6,3
58260,0.131976417,5,1.903482696,16,23
30699,0.352010456,8,1.909027154,6,2
57567,0.131976417,12,1.048052706,16,5
63682,1.012112575,7,1.421114872,4,1
46227,0.880092151,4,3.400486288,4,8
8272,0.175983225,3,1.984801595,6,52
28165,1.32016023,14,1.164485765,4,3
65207,4.400636784,45,2.100310946,9,2
33496,0.109973013,166,1.507978229,27,6
48977,0.114857769,2,4.104632421,16,108
54259,0.175983225,0,1.299136802,18,6
8583,0.263996841,0,1.126618782,9,2
42715,0.233192075,0,1.099536323,16,2
46492,0.440024072,10,1.615170894,16,7
60803,0.263996841,1,1.446064932,6,12
31097,0.660058112,2,1.64843764,4,8
805,1.32016023,8,2.48565076,4,7
12153,0.057164843,23,1.171614274,2,10
61957,0.263996841,5,1.153925236,6,4
29756,0.352010456,24,3.112174485,10,65
73790,0.087925602,4,1.35458138,16,50
19461,0.131976417,4,1.112473761,16,4
18857,0.660058112,1,1.227058851,4,2
33917,0.660058112,0,2.552184252,4,23
11283,0.160404815,67,2.125261006,10,38
10577,0.836085343,11,1.52645957,4,1
62624,2.860398507,4,1.221119074,9,1
10273,0.153979821,3,2.560500939,5,48
56321,0.106364455,9,1.349036922,28,11
6812,0.03956212,14,1.32963132,18,17
32485,0.153979821,3,3.422664119,16,91
12161,0.083568928,135,1.091219637,2,12
56584,0.131976417,47,1.321314633,26,4
34946,1.54019427,22,1.470355202,4,5
17153,1.32016023,21,1.083694699,9,1
43099,0.082644785,2,2.374761605,16,96
24575,0.03956212,17,1.010824999,29,1
36763,5.632607371,0,1.387848126,16,2
49758,0.219990033,1,2.283278052,6,24
21052,0.440024072,8,1.349036922,4,1
9307,0.262940677,117,1.932591099,10,12
12858,0.660058112,9,1.961699503,4,15
52752,0.660058112,0,1.670615471,4,13
36226,0.013158036,0,1.232603309,16,368
7938,0.792078535,1,1.283570182,9,7
20131,0.131976417,57,1.781504626,27,16
29555,1.012112575,1,2.740695816,4,7
68704,0.440024072,109,4.822639699,6,121
38496,1.32016023,18,1.359729963,9,5
36589,0.308003649,73,2.156679785,27,29
64081,0.105572332,1,1.509826196,6,48
48474,0.085813275,8,1.149965384,6,6
28026,0.175983225,6,1.299136802,1,9
62102,0.343209095,7,1.625335548,6,6
6124,0.175983225,4,1.387848126,6,2
19759,8.801317574,82,1.836949203,9,3
2461,0.219990033,45,1.238147767,2,12
57963,0.175983225,0,1.410025957,14,14
66282,1.32016023,38,1.332403549,9,6
51184,0.142890105,5,1.784276855,6,11
56044,0.027504255,12,1.063497348,16,30
13719,0.057164843,1,1.99219402,20,85
58526,0.840486024,2,1.260325598,16,1
56606,0.880092151,82,1.459926077,9,3
36583,0.325914419,2,1.792593541,16,6
73304,0.263996841,3,1.335175777,20,6
32406,0.263996841,16,3.500286527,14,24
9850,0.396017264,28,1.068645931,4,1
51019,0.072347192,18,2.086449802,16,21
65285,0.175983225,2,1.576359689,28,37
53245,0.219990033,4,2.175161126,6,20
70817,0.140777778,1,1.066269577,18,3
56049,0.09237029,16,1.945066129,16,127
45126,0.572044496,0,8.53465416,20,89
5544,0.065966205,3,1.459926077,18,17
49081,1.32016023,0,4.64798928,4,49
74754,0.109973013,5,1.459926077,16,64
56881,0.100863604,1,2.252783534,6,66
6283,0.087969609,13,1.687248844,6,6
9269,0.528037688,0,2.031005224,21,9
7693,0.131976417,30,1.903482696,29,24
37245,0.065922198,2,4.193343745,20,39
63500,0.105572332,3,2.371989376,6,104
61935,0.219990033,0,1.787049084,5,10
38278,0.131976417,235,1.326859091,29,4
33903,1.760228309,1,3.810776161,4,9
27374,2.200296388,3,1.122241987,9,3
59807,0.261840507,47,1.121977516,6,2
23837,0.363276199,15,2.114172091,16,18
43987,2.200296388,22,1.301907922,9,3
37253,0.175983225,13,1.232603309,6,3
5811,0.880092151,0,1.233601312,1,4
34362,0.175983225,8,1.102177148,6,2
11998,0.123175055,9,1.269830462,5,6
29761,0.352010456,54,1.465207173,10,17
18612,0.440024072,11,1.214121414,4,1
37385,0.131976417,111,1.066269577,29,3
17129,0.219990033,11,1.074454305,6,1
9533,0.440024072,3,1.187607817,4,1
53914,0.043962801,0,3.162074604,18,192
60552,2.904405315,5,1.576359689,4,1
18995,0.660058112,1,2.370102042,9,27
67491,0.440024072,3,1.101615495,4,2
29394,0.155410042,2,1.676159929,16,9
32974,0.153979821,3,2.679706781,10,24
46040,2.640364467,2,1.565270774,9,2
32390,1.760228309,1,11.71162845,9,343
16800,0.145178459,16,1.490420594,6,8
48739,1.144132999,4,1.471014992,16,15
45468,0.154023828,107,1.875760408,17,46
18475,0.065218089,11,2.430206182,29,123
39103,0.100071481,5,3.971565435,20,90
898,0.213521032,3,1.703882217,16,22
17247,1.319764169,22,1.442764317,9,4
74754,0.109973013,3,1.520915112,16,36
14851,1.32016023,4,1.313128796,9,13
771,0.352010456,9,1.370983549,6,8
74446,0.131976417,37,1.215532478,6,5
66833,1.450200348,8,1.128843218,9,2
27018,0.440024072,5,1.228380096,6,8
8841,0.880092151,8,2.087901895,4,7
22430,4.400636784,3,1.033531217,9,1
8520,0.880092151,31,1.072606892,4,1
42182,0.880092151,4,2.230605703,4,10
38766,1.100126191,21,3.719292608,9,22
63487,1.32016023,3,1.273790868,9,3
35107,0.175983225,9,2.740695816,6,64
27003,0.396017264,5,1.432203788,4,4
59818,0.219990033,3,1.232603309,6,4
4546,0.175983225,5,1.349036922,6,3
1844,0.175983225,6,1.387848126,6,7
68360,0.131976417,0,1.997077579,6,27
62317,0.131976417,10,1.122242541,6,3
8280,0.440024072,1,3.267419302,4,39
11636,0.660058112,12,1.138346973,9,2
14691,0.197986629,7,1.160987766,2,6
58365,0.880092151,9,1.330686984,9,12
30396,0.572044496,5,1.227058851,23,4
33142,0.123219062,6,1.142042909,1,2
20129,0.263996841,19,2.531853835,27,9
66672,0.748071728,5,1.082902396,5,2
35634,0.151911501,8,1.13280307,6,5
36690,0.263996841,7,1.576359689,6,10
63057,0.204631657,4,1.471014992,16,12
50514,0.317949187,77,1.364052422,10,4
70058,0.065966205,0,1.360125837,18,54
35905,0.175983225,4,1.09267173,5,1
72393,0.660058112,5,2.785051478,16,50
67859,0.176027232,3,1.683552909,10,13
44980,0.660058112,17,1.201712917,4,4
31650,0.880092151,3,1.258213159,9,5
1930,0.087969609,2,1.328566229,5,22
64178,1.201341849,12,1.759326795,4,2
52555,0.58687479,4,1.218742165,17,11
45906,0.026360078,1,1.055180661,18,59
67402,0.083084853,3,1.058261162,14,7
43432,2.200296388,13,1.09874402,9,1
28278,0.249958669,2,1.604081978,16,1
22950,0.429946513,0,1.897938239,16,65
14809,1.100126191,38,1.787049084,4,13
1567,0.19534622,25,2.530006422,6,26
19822,7.240440105,0,1.37675921,16,2
46327,0.087969609,1,4.858678675,16,115
36829,8.361249495,0,1.067061325,21,2
71806,0.109973013,0,2.211200101,18,125
16809,0.219990033,7,1.288047887,6,4
52993,0.275042549,6,1.634576496,10,1
49570,0.215589352,9,1.609626436,5,3
43111,0.118774375,0,1.52645957,16,25
26676,0.070366886,9,1.881304865,1,13
3319,0.142978119,3,2.201959153,6,24
14553,0.440024072,45,3.383852914,4,28
29187,0.057164843,5,1.645665411,16,30
40561,1.32016023,0,1.637348725,9,3
19520,0.792078535,6,2.60762883,9,8
8448,1.32016023,3,1.286199364,9,1
7960,0.219990033,0,1.947838358,6,16
13692,0.065966205,6,1.298027911,23,34
43248,3.520500626,9,1.212536808,9,3
11411,0.131976417,2,1.263097827,10,26
43364,0.167181863,9,1.925660527,16,3
38343,0.494768541,14,1.123033181,4,2
16902,0.087969609,27,1.100328072,5,1
39096,0.263996841,55,1.809226915,16,3
54635,0.272842209,17,1.202108792,17,8
63712,0.308003649,7,2.327633714,6,1
59994,0.308003649,8,2.141894379,6,27
50237,1.144132999,26,1.211745614,9,2
9604,0.131976417,2,2.157142193,6,75
26547,0.043962801,3,1.265870056,18,58
32772,0.352010456,2,2.133577693,23,6
27009,0.920270367,84,1.133331457,9,3
12258,0.804444449,2,2.552184252,21,5
46376,1.144132999,7,1.095575917,4,1
55852,0.614379045,46,3.056729907,9,22
26714,0.131976417,0,5.767969745,20,148
38103,0.880048144,18,4.071365675,16,15
55370,0.43205884,12,2.773962562,9,14
47133,0.626568931,3,1.972788418,4,25
3626,0.193585948,4,2.028232996,16,48
17805,1.012112575,6,1.337948006,4,1
30392,0.440024072,7,2.036550237,23,12
10299,0.131976417,28,1.088447408,6,3
4138,0.70406492,1,1.184551157,6,1
41388,0.109973013,1,1.459926077,14,12
46009,3.080432547,15,2.654756721,16,9
29760,0.263336739,74,2.444067326,10,29
39412,0.572044496,11,1.160921787,4,2
66379,0.066010212,1,1.50150951,14,43
71950,0.081280574,2,1.695565531,10,41
40339,2.636007794,0,1.20488102,21,1
49550,0.142978119,6,1.131219018,5,4
69283,0.135761002,1,1.681704386,16,30
54705,0.572044496,9,2.701884612,16,17
48098,0.277198883,19,1.471014992,16,3
37641,0.175983225,6,1.210953865,6,11
7561,0.197986629,53,1.069041806,2,9
7947,0.130524192,4,2.751784731,1,63
57073,0.175983225,5,1.382303668,14,11
48477,0.219990033,5,1.349036922,6,6
29510,0.141393874,5,1.448837161,16,9
26210,0.219990033,10,1.389960564,10,30
30502,0.219990033,11,1.897938239,23,13
10307,0.087969609,14,1.14494765,6,2
40606,0.219990033,2,1.177158732,16,12
50223,0.880092151,33,1.349036922,9,5
56817,0.880092151,7,1.881304865,23,3
4057,0.175983225,3,1.716555185,6,9
60774,0.132020424,0,1.088447408,14,4
30271,0.219990033,3,1.080790512,17,1
32032,1.760228309,1,1.174386503,9,1
31360,0.175983225,4,1.234451277,6,9
62873,0.880092151,10,1.324613031,4,7
51473,0.880092151,7,1.193000911,10,2
21621,0.087969609,7,1.462565793,10,38
13966,0.087969609,2,1.013201354,1,3
3105,0.990109171,0,1.065923048,17,1
45584,0.175983225,25,1.25478114,6,6
54073,5.236766134,0,1.315770175,16,1
34758,0.440024072,4,1.353261799,4,13
2028,0.616051304,104,6.466571421,4,129
3530,0.208944324,7,1.864671492,16,14
7230,0.2617965,4,1.931204985,5,11
54665,0.374057867,21,1.443292703,17,15
60660,0.70406492,0,1.52645957,4,5
66731,0.250750791,1,1.543092943,18,9
34337,0.440024072,11,1.103979652,4,1
24472,0.748071728,14,1.340720235,4,6
67025,0.880092151,3,1.104817419,4,1
39045,1.32016023,2,2.740695816,9,50
49095,0.770075132,5,1.642893182,4,12
37382,0.308003649,16,1.154980901,17,7
60460,0.660058112,4,1.237222951,9,2
20474,0.219990033,1,1.565270774,6,5
30340,1.100126191,4,2.712973527,26,2
68142,0.114373694,8,1.534776256,6,10
5868,0.880092151,2,1.288047887,9,3
71464,0.175983225,0,1.12197807,21,4
20021,0.240937273,47,2.940296295,6,30
69140,1.276153422,0,3.982654351,4,33
56127,0.121766837,139,2.292517891,23,116
9852,0.175983225,3,1.504281739,18,30
68162,0.241993437,9,2.681092895,6,64
46499,0.15177948,24,1.14653281,6,4
9319,0.043390713,32,2.007441279,23,134
53774,0.057164843,0,2.141894379,18,34
54625,0.237636763,8,1.08290295,6,3
54042,1.32016023,0,1.25478114,16,11
60050,1.980262349,5,1.337948006,16,2
26893,0.440024072,0,4.038098928,4,38
59738,0.087969609,1,1.199336563,2,71
54877,0.126651593,14,2.391394978,16,39
14595,0.219990033,4,1.196168459,6,2
37486,1.32016023,8,2.563273168,9,13
51770,0.440024072,21,1.64843764,16,5
20922,0.219990033,73,5.357679872,16,139
33496,0.109973013,219,1.634576496,27,25
