,sku,price,order,duration,quantity,category
198727,25933,1.32016023,67,1.108407456,1,9
409364,52519,0.308003649,9,1.161318216,1,6
497988,64647,2.200296388,0,1.504281739,1,21
97338,11358,0.079168247,12,1.565270774,99,16
393753,50385,0.171186483,10,1.395240551,7,17
3254,289,0.263996841,4,3.866220738,52,27
206106,26850,0.219990033,13,1.07042792,1,5
213171,27671,0.171538537,7,1.471014992,16,16
354555,44985,0.150503283,25,1.066797409,2,5
223146,28741,0.277066863,37,2.868218344,50,4
261928,32456,0.263996841,7,1.856354805,9,17
186117,24355,0.440024072,17,1.221514394,2,10
275356,33979,0.140293704,4,1.343492464,5,16
88430,10394,0.175983225,4,1.158677391,4,6
286463,35675,0.263996841,1,1.678932158,8,6
262893,32529,4.400636784,0,2.352583774,2,9
386165,48935,0.219990033,8,1.626259809,6,26
256960,31890,0.219990033,5,1.684476615,14,23
47301,6124,0.440024072,8,1.111680903,1,9
118554,14118,2.772384891,29,1.745465651,5,4
160195,20364,0.352010456,0,2.524461964,60,10
244190,30802,0.114373694,5,1.903482696,9,28
4799,465,0.189229274,16,2.078133115,21,1
204172,26583,0.01861488,9,3.519692129,1324,16
410891,52746,0.219990033,10,1.360125837,3,6
171764,22464,0.131976417,34,1.214121968,7,20
199409,26002,0.093822514,5,2.058727513,77,16
229091,29079,0.860245081,30,1.122241432,1,9
263905,32627,0.064469974,1,1.421114872,18,16
96115,11143,0.175983225,25,4.661850425,192,6
249209,31175,0.065966205,7,1.626259809,33,6
371830,47241,0.062885728,15,1.32963132,15,6
3564,305,0.263996841,135,8.639998857,215,16
320989,40448,1.320204237,30,1.364006958,4,9
234190,29546,0.308003649,22,2.058727513,7,6
62277,7790,0.175983225,0,1.84654167,19,26
107008,12654,0.758325314,0,1.479331679,4,16
287904,35889,0.087969609,1,2.862673886,103,14
365443,46359,0.175983225,17,1.188247647,7,26
181391,23814,1.317915883,7,1.548637401,2,16
212306,27554,0.748071728,0,7.996841758,90,20
3128,283,0.855008271,34,1.931204985,26,4
370015,46999,3.554737922,5,1.14864414,1,4
171559,22445,1.32016023,32,1.149172527,1,9
137893,16785,0.880092151,8,1.665070459,12,9
85487,10107,0.503437882,0,1.764871253,26,16
432544,55336,1.265503775,12,1.250622797,2,9
389846,49468,0.06548213,2,1.199336563,27,18
383889,48701,1.32016023,0,1.246464453,1,26
203866,26542,0.175983225,18,1.290556199,1,6
499063,64777,0.175983225,14,7.572690741,290,20
386187,48935,0.241993437,30,1.252008911,2,26
454626,58182,1.672214694,0,2.053183055,3,4
105605,12503,0.131976417,16,1.247520673,12,6
461422,59000,0.880092151,48,1.621769907,19,10
481052,62136,0.175983225,33,1.030230601,3,29
444893,56988,0.219990033,13,1.302833292,9,23
63744,7901,0.739270366,7,1.073927027,1,4
425879,54503,0.109973013,0,1.634576496,24,26
16219,1726,0.572044496,69,2.191794499,9,4
449327,57574,0.065966205,0,1.060725119,3,14
148487,18281,0.28978483,6,1.665071013,3,16
327211,41276,0.440024072,6,2.047638598,11,16
197059,25739,0.572044496,2,1.931204985,10,9
453784,58068,0.389284223,4,1.692793302,1,17
176282,23186,0.440024072,3,1.615170894,14,4
411445,52840,0.263996841,2,1.859127034,16,6
353614,44842,0.131976417,9,1.188247647,6,28
201716,26316,0.286000245,30,2.274961365,22,4
90241,10528,0.065966205,20,1.196256616,23,6
481824,62250,0.170570387,6,3.012374245,182,10
155283,19173,1.760228309,4,1.30468126,2,9
468216,59655,0.079168247,6,1.310224054,8,2
387265,49050,0.219505958,12,1.165277513,9,23
457387,58492,0.352010456,0,2.949537242,8,6
152874,18795,0.308003649,3,2.04209414,21,1
3089,280,0.101215658,11,1.222835083,16,1
469257,59763,3.520500626,4,1.159204114,1,9
444956,56992,0.37401386,3,1.990807906,3,23
361319,45779,1.32016023,10,2.064271971,15,4
446047,57190,0.043962801,4,1.365670295,49,16
373355,47368,0.308003649,10,1.283750932,2,6
24193,2772,9.516472209,0,1.421114872,1,30
153144,18824,0.880092151,5,1.319202195,4,9
37303,4833,0.286000245,52,1.412798186,4,26
348350,43867,0.330007052,4,1.537548485,18,16
245615,30861,0.109973013,35,1.84526589,31,27
364451,46236,0.064998055,8,1.324482736,21,6
151262,18449,0.181528083,3,2.247239077,168,16
324963,41029,8.877317331,1,2.003282936,1,9
341476,43002,0.655173356,2,1.753782337,8,9
129740,15610,1.760228309,6,1.160260888,1,9
39309,5030,1.760228309,1,1.271942346,1,9
278012,34249,0.131976417,3,1.699261466,21,6
338362,42552,0.1641894,5,1.64843764,25,16
28595,3346,2.37632362,3,1.859127034,4,16
4983,476,1.100126191,5,1.687248844,3,4
296042,37418,0.35196645,5,2.380306062,42,20
92653,10720,0.043962801,26,1.091219637,14,2
413415,53115,0.219990033,22,1.358805702,6,6
277004,34145,3.266889392,6,2.363672689,3,9
495493,64337,0.065966205,15,2.513373048,62,28
341543,43007,0.786049603,23,1.759326795,10,9
406664,52081,0.070366886,1,1.243692225,3,16
194986,25615,0.219990033,17,1.152868462,2,6
5195,501,0.175983225,8,1.986649562,59,6
290088,36354,0.087969609,10,2.768418105,44,16
338351,42550,0.09237029,40,1.554181858,51,16
480154,61854,0.079168247,1,1.376891169,36,21
222001,28579,5.559512063,0,3.234152555,4,16
343397,43167,0.308003649,3,1.070230537,1,9
36880,4785,0.308003649,8,1.044091746,1,6
382183,48522,0.122118892,9,3.594542309,68,20
390630,49583,2.0937119,0,1.235812996,1,4
273621,33794,1.32016023,5,2.169616668,4,4
257469,31944,0.043962801,8,2.590995457,13,14
126434,15167,0.079168247,13,1.411213025,8,1
416845,53553,0.106540482,2,3.167619062,179,17
72213,8766,0.175983225,135,1.642893182,24,29
37578,4836,0.197986629,67,1.243692225,4,26
201609,26308,0.440024072,13,1.726060048,7,23
391238,49706,0.197150499,0,1.551409629,11,21
51386,6632,2.640364467,8,3.030723074,9,4
167440,21560,0.219990033,0,5.4852024,199,9
94160,10828,0.825127648,0,1.382303668,2,16
467091,59515,0.175983225,5,1.651209869,7,6
119601,14268,14.76173166,0,1.288047887,1,16
356611,45200,0.377534405,2,1.565270774,11,23
293786,37097,0.087969609,21,1.077358492,2,10
339382,42656,0.651388771,8,1.47655945,4,16
52732,6806,0.127575736,5,2.01714408,16,1
81405,9694,0.015358376,12,3.200885809,199,16
250879,31383,0.086781425,5,1.823088059,21,6
445326,57034,1.760228309,24,2.047638598,16,16
283671,35286,2.200296388,6,2.70465684,12,9
183470,24140,1.100126191,17,8.562376448,69,9
190710,24990,11.38676155,0,2.530006422,7,16
329990,41575,0.418020668,18,1.615170894,16,16
13122,1456,0.175983225,1,1.423887101,17,6
314496,39696,0.219990033,4,2.083677573,25,6
149965,18363,0.440024072,77,1.96724396,13,6
366233,46430,0.219990033,32,3.949387604,194,16
156392,19410,2.640364467,6,2.225061246,19,9
161317,20498,0.880092151,3,2.940296295,29,16
221364,28505,0.638054708,23,1.315770175,6,16
350511,44361,0.116530027,2,2.38585052,18,20
422296,54129,1.760228309,7,1.105608059,2,9
360640,45732,0.816326287,0,2.327633714,8,6
278032,34249,0.131976417,23,1.146797281,5,6
225014,28866,1.100126191,17,2.056878991,6,7
221329,28501,0.087969609,8,2.116944319,49,10
24238,2774,0.660058112,42,2.04209414,18,23
23318,2648,0.175983225,22,1.875760408,46,6
346446,43554,5.720841021,46,2.60762883,1,9
113198,13275,0.043962801,5,1.42665933,11,21
429084,54858,0.286044251,7,1.764871253,8,6
167652,21631,3.26235669,3,3.128807858,1,16
407819,52268,0.912129107,10,1.151944756,2,9
20385,2247,0.572044496,0,1.13280307,1,4
163815,20854,0.308003649,19,1.139667663,3,9
433920,55473,0.219990033,5,1.140195495,5,6
251374,31425,0.070366886,0,1.482103908,4,21
447337,57348,0.267913447,24,2.16407221,67,14
117409,13969,0.792078535,0,6.39449347,28,4
24046,2738,0.880092151,80,1.570815232,2,23
12421,1323,0.352010456,2,1.465470534,6,6
403803,51736,0.145178459,6,1.371214753,10,6
422565,54154,0.088013616,13,1.066533493,8,10
344586,43346,0.1538478,15,1.079469822,3,6
165649,21198,1.32016023,0,2.811261238,24,9
24869,2839,0.440024072,3,1.498737281,11,16
83839,9958,0.214577195,63,4.209977118,237,10
205644,26796,0.219990033,2,1.174386503,4,1
186652,24419,0.189185267,0,2.136349922,22,16
180856,23716,0.087969609,3,1.473787221,24,10
138030,16795,0.70406492,29,1.490420594,5,4
88845,10419,0.175983225,12,1.199996353,10,6
281579,34951,0.087749575,1,2.585450999,13,20
44469,5756,0.175983225,36,6.17271516,145,23
93539,10723,0.077407975,287,1.052408432,6,2
426271,54539,0.144958425,7,1.825860288,13,16
237550,29883,0.490543888,17,1.088724631,2,4
335644,42211,0.153979821,23,1.373986982,40,26
369428,46915,0.990109171,0,1.069041806,2,26
69160,8365,4.400636784,2,1.248597406,3,9
444852,56987,0.219990033,9,1.34210635,27,23
328862,41451,0.175983225,8,1.875760408,54,6
226643,28966,0.263996841,29,1.077649576,1,6
233208,29431,0.308003649,17,1.228510945,9,6
453569,58047,1.32016023,5,2.086449802,1,6
39504,5057,0.087969609,10,1.172142106,3,1
363330,46109,1.584201078,3,1.121714154,1,16
358233,45394,0.699840266,0,1.775960168,19,17
237058,29835,0.175983225,9,1.092672285,4,4
60622,7610,1.100126191,17,1.459926077,2,9
204931,26678,0.352010456,11,2.380306062,12,16
315313,39779,2.618361064,9,5.60718047,40,16
138713,16851,1.760228309,20,1.520915112,6,9
457655,58523,0.219990033,3,1.851734609,2,7
177136,23277,0.175983225,3,1.789821313,50,17
385813,48912,0.131976417,6,2.136349922,15,20
393811,50393,0.435667398,2,1.650550078,17,10
198681,25933,1.32016023,21,1.020857696,1,9
471457,60174,1.015501099,21,2.651984492,42,9
64601,7970,0.440024072,1,1.199336563,2,17
398986,51184,0.219990033,1,1.559726316,1,6
474312,60850,0.572044496,0,1.081846176,1,7
280615,34690,0.109973013,5,3.145441231,33,14
482317,62318,0.104560176,0,1.509826196,24,1
487275,63247,0.102271822,0,2.643667805,121,16
208061,27005,1.32016023,58,1.066533493,1,9
107781,12717,0.440024072,2,1.136763476,1,4
258124,32024,0.065966205,9,3.042868763,41,17
321249,40509,0.131976417,3,1.038547288,7,6
427335,54676,0.352054463,9,1.125103481,1,10
147888,18174,0.051619986,0,1.410025957,12,21
436821,55882,0.646856069,1,1.493192823,2,16
272014,33638,0.219990033,1,1.248444934,2,6
387407,49061,0.204147582,5,1.118017664,4,23
121551,14711,8.801317574,1,1.858203328,11,9
68229,8302,0.880092151,7,1.122505903,1,4
435254,55631,0.101171651,0,1.532004027,19,18
49107,6356,0.087969609,0,1.166994632,2,6
174346,22940,1.32016023,14,1.093464033,3,9
423971,54295,0.237636763,7,1.293063957,6,10
80585,9601,0.219990033,1,1.468242763,9,7
36124,4664,0.131976417,9,1.947838358,20,5
493332,64125,0.08312886,6,2.261100221,47,28
100388,11891,0.131976417,0,1.260325598,7,16
420126,53882,0.219990033,17,1.068117545,1,6
186049,24352,0.352010456,8,1.106928749,1,10
238745,30126,0.308003649,1,1.69833776,2,4
451731,57842,0.792078535,0,1.78150518,19,9
393213,50253,0.070366886,0,1.604081978,17,18
171453,22438,1.892248733,0,1.157357255,5,9
438658,56175,0.219990033,5,1.99219402,14,6
126784,15267,0.152395576,1,1.06336539,2,16
428016,54752,1.672214694,13,2.114172091,5,9
429987,54953,0.352010456,1,2.169616668,6,6
123694,14911,0.065966205,7,2.116944319,69,6
312292,39388,0.175983225,3,1.124618341,5,10
269699,33381,1.100126191,3,1.162637797,1,9
232109,29337,0.660058112,22,1.072869699,1,4
179198,23493,0.087969609,2,1.182703189,11,21
355165,45040,2.419670326,14,1.218610207,2,9
17572,1934,0.175983225,0,1.323470873,10,17
429746,54932,1.492578904,0,1.99219402,6,9
133147,16093,0.175983225,23,1.045147965,1,6
495633,64348,0.257087772,68,1.138347527,3,29
467762,59578,0.109973013,1,1.448837161,13,18
388553,49252,0.219990033,45,1.604081978,38,16
284979,35500,0.263996841,17,1.312073685,2,23
54141,6943,0.880092151,21,1.145739953,1,4
325425,41087,0.175983225,16,1.906254925,9,6
18603,2059,0.131976417,0,1.479439241,37,6
265219,32751,0.110721129,1,2.402483893,23,20
377791,47954,3.413168021,6,1.170798684,1,9
465872,59356,0.131976417,17,1.156505627,11,6
340561,42840,0.109973013,0,1.498737281,34,18
192635,25295,0.572044496,5,1.498737281,11,4
494753,64274,0.846999032,0,2.061499742,3,10
397363,50995,0.308003649,28,1.548637401,9,16
305562,38509,5.720841021,17,2.252783534,6,9
470813,60037,0.263996841,21,3.17316352,28,16
418080,53691,0.219990033,3,2.444991588,16,6
201519,26282,0.312404329,0,2.596539914,34,16
68052,8291,0.219990033,7,1.44382109,14,10
400759,51387,0.233192075,13,2.455156242,85,16
325410,41087,0.175983225,1,2.108627633,48,6
298597,37818,0.175983225,51,1.46269886,30,23
115154,13562,0.219990033,8,1.670615471,11,6
264105,32647,0.109973013,4,1.753782337,44,16
245897,30863,0.131976417,96,1.038547288,12,27
90339,10549,0.131976417,5,1.62018641,6,6
184118,24199,0.615655243,3,2.507828591,7,4
401318,51424,0.158380502,0,3.62041663,84,18
122386,14795,0.131976417,21,1.114057813,1,5
342519,43090,2.195939714,0,1.398937041,1,21
415643,53448,0.880092151,17,1.587448605,4,4
62409,7804,0.131976417,0,1.792593541,8,23
74502,8993,1.32016023,4,1.686192071,8,9
496201,64413,0.175983225,16,1.060988481,1,6
111123,13055,1.100126191,8,1.167653313,5,4
482221,62303,0.219902019,7,2.040060987,12,23
222302,28639,0.115825918,4,2.008827393,9,10
62195,7783,0.109973013,1,1.079470376,6,26
368611,46784,0.51421955,9,1.157885088,6,4
288764,36062,0.344045224,2,1.154717539,10,20
275732,34011,0.175983225,0,1.034851352,1,6
339256,42643,0.253567227,44,1.47655945,25,16
154723,19052,4.400636784,1,1.249236682,1,16
436339,55804,0.087969609,20,1.19141575,16,6
351651,44563,0.065966205,1,1.471014992,4,21
349856,44199,0.215589352,19,1.434976017,12,6
265872,32876,0.270685875,24,1.337948006,23,4
415366,53416,1.058319723,1,1.565270774,1,4
197420,25781,0.131976417,2,1.50150951,14,6
89264,10441,0.065966205,12,1.210425478,18,5
7693,753,12.32186221,1,1.255837359,1,9
490197,63648,0.572044496,8,1.326859091,5,10
419401,53816,0.219990033,10,1.013597228,1,2
241747,30508,0.03419329,11,2.125261006,47,16
442867,56751,0.880092151,6,1.085279305,1,4
121318,14660,0.175983225,21,1.136499005,2,6
159480,20178,0.080268418,7,1.630418707,14,1
125405,15056,0.660058112,20,1.087919021,1,4
171669,22456,0.440024072,10,1.684609128,5,17
410566,52712,0.308003649,1,2.768418105,9,5
327313,41299,0.175983225,10,2.574362083,73,6
467854,59585,0.660058112,2,1.098480658,3,9
367319,46603,1.319984203,9,1.606326929,1,4
87811,10328,0.175983225,5,2.668617865,45,6
62281,7790,0.175983225,4,1.128579302,1,26
72756,8817,0.131976417,1,5.270816515,133,10
274713,33942,1.188139807,82,1.275374919,2,9
93286,10723,0.03956212,34,1.343492464,152,2
94092,10797,0.247538294,2,1.814771372,4,16
448681,57506,0.660058112,4,1.196433485,6,9
412508,52976,0.092326283,0,2.014371851,99,18
445655,57089,0.342813034,2,4.952934456,63,20
384850,48816,0.263820813,14,1.798137999,8,23
457937,58549,0.131976417,7,1.794133237,9,6
482514,62369,0.136421105,3,1.33609893,10,1
421598,54084,0.308003649,51,1.367519372,38,6
123045,14845,0.233192075,1,1.382303668,14,21
106900,12630,0.175983225,14,1.363822327,5,23
201936,26340,0.572044496,1,1.645665411,17,4
263212,32554,1.760228309,33,1.177158177,2,9
31294,3875,0.308003649,6,1.604081978,10,16
227413,29014,0.175983225,17,3.062274365,39,6
67961,8283,0.175983225,9,1.40170927,8,6
351417,44511,0.668859473,4,1.111277821,1,4
408928,52457,0.131976417,1,1.127258612,7,20
469727,59857,0.158380502,3,2.141894379,16,18
141251,17256,0.572044496,28,1.99219402,7,9
111169,13055,1.351933146,54,1.834176974,7,4
64881,8014,0.131976417,2,1.334108469,20,5
276220,34064,0.440024072,103,7.553285139,388,10
102649,12175,0.352010456,27,1.349565309,11,4
280313,34636,0.065966205,13,3.943402362,92,18
386864,48991,0.096858984,1,1.543092943,20,21
124295,14936,0.175983225,7,2.38585052,29,6
77104,9208,0.087969609,22,1.318542404,16,1
318672,40198,0.175983225,19,1.139799621,3,6
128270,15480,0.197986629,8,1.595765291,4,5
277044,34152,0.237636763,0,1.961699503,49,16
445542,57065,1.890004386,2,3.555731104,7,16
208272,27029,0.175807198,3,1.909027154,9,20
257132,31919,0.440024072,0,2.347039316,3,16
397343,50995,0.308003649,8,3.511375442,84,16
429554,54913,3.080432547,62,1.69833776,2,9
305521,38504,0.48403088,1,2.358128231,48,17
225337,28872,0.880092151,16,2.003282936,8,4
313865,39578,19.5389787,3,1.393392584,1,16
25097,2861,0.263996841,21,1.332403549,17,6
183965,24178,0.170174326,12,1.576359689,8,16
339111,42637,0.290400925,20,2.286050281,64,16
165133,21126,0.100159495,3,2.130805464,41,20
164483,20970,0.286000245,45,1.160525358,4,28
377199,47895,0.083568928,3,1.076126514,13,6
352897,44712,1.271752742,11,2.008827393,20,16
4991,476,1.100126191,13,1.448837161,7,4
440306,56396,4.224609552,210,2.073513473,4,9
144398,17743,0.352010456,30,2.152983295,11,6
485847,62983,0.175983225,2,1.095840942,1,26
269749,33389,0.175983225,0,1.596689553,42,23
406936,52148,0.131976417,0,1.687248844,19,21
70380,8515,0.572044496,7,1.101912678,1,9
184614,24291,0.057164843,2,2.638123348,153,20
269872,33397,0.175983225,28,1.885001355,29,23
265460,32780,0.099015318,15,1.897938239,19,6
207111,26919,0.836085343,0,3.508603214,46,9
90319,10545,0.057164843,1,3.611175682,255,16
141586,17283,2.200296388,0,1.77041571,2,9
486135,63049,0.616051304,0,2.718517985,1,16
174978,23016,0.175983225,12,1.548637401,7,1
165305,21156,0.748071728,11,1.634576496,10,4
134097,16216,0.055756626,4,1.199336563,9,16
12666,1371,0.131976417,19,1.321841911,1,6
166060,21231,1.32016023,22,1.0992591,1,9
361337,45780,1.32016023,7,1.227058851,3,4
230346,29204,0.440024072,2,1.950610587,5,6
70278,8505,0.440024072,3,1.137027392,1,17
162368,20630,0.064557987,4,1.970016189,108,16
258117,32024,0.065966205,2,1.215969936,10,17
26376,3076,0.043962801,2,1.075758916,21,2
175168,23040,0.616051304,7,1.798137999,26,4
277259,34186,0.162781182,4,4.093543506,212,20
71709,8699,8.757354773,0,1.703882217,1,30
110798,12998,5.059154657,1,1.792593541,5,16
369010,46851,0.880092151,10,1.268774797,9,10
493448,64128,0.175983225,10,1.260325598,17,28
306080,38573,0.169382204,8,1.459926631,24,23
213281,27686,0.352010456,2,3.214746953,41,6
467793,59581,0.065966205,18,2.246314815,117,1
298696,37819,0.175983225,1,2.06057659,69,23
313254,39455,0.219990033,6,2.004074684,40,6
300567,37968,0.175983225,3,1.789821313,53,26
39284,5025,0.175983225,11,1.396559578,12,9
60256,7580,0.440024072,12,1.183011461,7,4
227406,29014,0.175983225,10,1.249236682,5,6
250811,31365,0.152923657,4,2.790595936,101,1
249810,31249,0.109973013,8,1.84526589,20,14
418759,53744,0.197986629,9,1.185475418,27,2
132125,15910,0.125331389,3,1.404481499,10,16
68202,8300,1.32016023,4,1.246464453,3,4
315943,39868,0.308003649,1,3.561275562,6,21
358606,45453,0.188217117,3,1.493192823,21,6
209427,27195,0.219990033,13,2.48565076,13,23
447515,57356,0.130392172,1,1.385075897,13,27
415980,53480,0.352010456,7,4.319942012,143,23
117060,13913,0.057164843,0,2.09199426,50,16
29047,3443,0.105572332,0,2.21104652,42,6
54354,6957,0.660058112,5,1.200788102,9,4
488455,63423,0.576973258,19,1.128052024,1,10
148116,18193,0.175983225,33,5.335502041,40,16
358943,45489,0.308003649,22,1.482103908,46,6
305912,38556,0.792078535,7,1.421114872,2,9
49197,6362,0.748071728,11,1.103760091,1,4
364022,46201,0.440024072,4,1.357353608,2,6
200378,26156,0.671015807,46,1.737148964,1,10
250237,31285,0.352010456,15,1.088447962,3,6
180384,23656,0.109973013,16,1.188248202,1,10
458265,58602,0.36961318,2,1.166069816,6,16
80946,9638,0.616051304,0,1.199336563,2,16
79086,9456,0.109973013,6,1.103231704,2,1
390311,49542,0.175983225,3,2.208427872,19,6
379286,48186,0.278695114,6,1.142308488,7,10
393769,50386,0.171186483,13,1.176102512,7,17
7401,704,0.308003649,0,1.178045845,1,21
451718,57841,0.880092151,10,1.483951875,2,9
488521,63428,1.54019427,2,1.906254925,5,9
303549,38273,0.087969609,7,2.047638598,8,16
72692,8815,0.308003649,23,8.967121864,118,29
135130,16304,0.396017264,6,1.291097338,14,4
439082,56214,7.261079297,26,2.973563041,11,9
251608,31480,0.070322879,0,1.814771372,65,28
386480,48954,0.880092151,27,1.473787221,11,9
88659,10412,0.219990033,51,1.320389817,8,6
23838,2710,0.109973013,1,1.133801072,4,1
472030,60319,3.135485063,4,1.299136802,5,16
4651,447,0.131976417,5,2.879307259,133,1
474426,60869,0.153979821,63,1.981105105,29,26
328851,41450,0.175983225,14,1.083167421,3,6
468707,59720,0.307827621,9,1.170690567,7,23
438514,56157,0.099015318,22,1.836949203,9,6
58569,7416,1.100126191,8,1.164221294,1,9
283235,35222,0.131976417,3,1.077358492,1,23
211875,27492,0.109973013,3,1.520915112,13,1
203417,26525,0.308003649,20,2.848812742,20,6
96006,11127,0.660058112,7,1.52645957,2,4
223107,28740,0.471664967,10,1.114453687,3,4
499886,64884,0.175983225,9,1.728832277,19,6
353739,44854,0.087969609,7,1.620715351,67,28
235767,29736,0.440024072,4,2.069816429,18,4
255398,31800,0.13193241,5,1.035775059,1,5
178838,23447,0.064337953,3,2.524461964,54,16
84411,10001,2.420330428,1,2.378975393,14,9
248083,31032,0.5837063,22,1.058348764,1,4
97938,11469,0.396017264,2,1.493192823,10,16
281707,34988,0.043962801,0,1.457153848,26,18
362359,45929,1.144132999,19,1.195640073,2,9
464515,59239,2.926408719,2,1.188247647,1,21
345637,43506,2.200296388,0,1.114585645,1,9
170277,22232,9.330147385,1,1.149436443,1,16
303530,38271,0.105572332,2,2.086449802,85,16
171892,22493,0.043962801,5,1.415570415,2,16
55804,7139,0.924098959,0,2.147438837,7,23
6729,660,0.087969609,0,2.822156098,77,5
401297,51421,0.175983225,41,1.157488104,4,26
478393,61434,0.175983225,0,1.132274128,8,7
72059,8765,0.308003649,5,1.911799383,20,17
62602,7823,0.043962801,0,1.485430582,26,1
392263,49934,0.092326283,0,1.759326795,70,18
117422,13969,0.792078535,13,1.175838596,1,4
231446,29281,0.107332604,13,2.069816429,5,31
257037,31910,0.308003649,0,4.021465555,56,9
290103,36355,0.065966205,9,1.360125837,8,16
24797,2833,0.175983225,32,1.13676403,4,6
28656,3363,0.396017264,3,2.18704179,18,17
59736,7525,0.616051304,10,1.139356064,4,26
445532,57062,2.200296388,2,2.940296295,9,15
350502,44358,0.13193241,1,1.498737281,1,20
18561,2055,0.131976417,14,1.276166114,7,6
490140,63643,0.550041092,13,1.114056704,1,10
148808,18306,0.440024072,9,1.047523765,1,4
63095,7864,0.219990033,25,1.102968343,7,10
440469,56411,0.153979821,32,2.319317027,36,26
348692,43929,6.909024834,1,1.604081978,1,16
12589,1352,0.214489182,0,2.180705584,80,16
344214,43299,0.087969609,0,1.080130721,9,18
302727,38148,0.506034284,3,1.637348725,34,16
170488,22270,0.087969609,3,1.947838358,75,28
460186,58826,1.32016023,16,1.077358492,1,9
449701,57638,0.074767567,9,1.075140709,6,14
85717,10126,24.20370034,1,4.797689639,3,4
26969,3101,0.219990033,36,2.380306062,21,6
238022,29933,0.302942866,15,1.471014992,13,16
109660,12922,2.200296388,12,2.574362083,4,9
13142,1456,0.219990033,21,1.315770175,4,6
274093,33841,0.065966205,2,1.576359689,15,28
216485,28044,0.880092151,6,1.125146728,1,9
378059,47987,2.919675677,0,1.087127272,1,17
449844,57654,1.760228309,11,1.65213413,13,9
158174,19771,3.080432547,0,1.090942414,1,9
123908,14926,0.131976417,3,1.308839603,14,6
214235,27811,1.32016023,1,1.431939317,1,9
394031,50432,3.520500626,7,1.337948561,2,9
288813,36081,0.131976417,1,1.086335524,1,7
141331,17263,1.452180654,50,1.388904345,1,9
401317,51423,0.122162899,6,1.615170894,4,14
20080,2227,0.263996841,41,1.294516605,1,2
471845,60280,0.219990033,4,1.210425478,8,6
352008,44615,0.114373694,0,1.803682457,15,18
41462,5349,0.087969609,2,1.89516601,31,6
244396,30821,0.219990033,7,2.079057376,17,6
403913,51742,0.308003649,12,1.925660527,28,6
93681,10727,0.440024072,21,1.171614274,3,10
412980,53046,0.072127158,1,1.046995933,4,17
461231,58978,0.731481161,8,2.21397233,16,21
341877,43036,0.175983225,9,1.0572931,3,6
30115,3660,8.801317574,4,1.337948006,1,16
13984,1536,0.308003649,33,1.931204985,3,6
110344,12948,0.197986629,12,2.053183055,17,2
38559,4964,0.660058112,8,1.104815756,1,9
153428,18849,0.660058112,12,1.079471485,1,9
307707,38870,1.144132999,5,6.461026963,93,4
484584,62753,0.880092151,0,2.186250041,12,16
80820,9619,0.175983225,18,2.003282936,56,7
73153,8857,0.087969609,13,1.190096169,4,5
340678,42858,0.150987358,9,1.509826196,4,5
457323,58482,0.169382204,7,3.278508217,79,5
146018,17896,0.131976417,18,1.900710467,11,6
130143,15684,0.175983225,4,2.269416907,37,5
489071,63526,0.565135427,43,1.15366132,6,9
496685,64482,0.660058112,4,2.103083175,2,6
35071,4488,0.065966205,1,1.113716828,4,1
71076,8623,0.440024072,4,1.692793302,3,23
141442,17264,0.440024072,102,1.831404746,29,9
485232,62855,1.570558967,12,1.620715351,5,4
496572,64472,0.145178459,20,2.114172091,9,6
7055,680,0.087969609,0,2.172204266,127,23
191552,25152,2.200296388,3,2.219516788,2,9
498954,64761,0.219990033,4,1.152208672,2,5
439622,56323,2.248703877,1,1.321314633,2,16
376385,47828,0.057164843,0,1.459926077,9,18
161780,20564,0.175983225,2,1.35458138,5,1
308100,38926,1.32016023,1,1.138347527,1,6
296173,37448,0.131976417,3,2.058727513,31,16
490242,63660,0.219990033,1,2.236150161,51,6
252012,31519,0.423301485,10,1.640120953,8,4
166715,21365,2.200296388,0,1.182703189,3,16
133202,16100,0.175983225,12,1.958927274,22,6
181613,23851,0.660058112,19,1.058877151,1,4
41820,5420,0.098971311,1,1.211481143,5,6
84055,9973,0.079168247,9,1.652926433,112,17
44115,5726,0.175983225,5,1.714971133,13,17
12785,1389,0.131976417,10,1.270094932,27,1
398394,51122,0.143022126,3,1.290820115,8,31
221751,28553,1.155178708,3,1.936749443,12,16
99891,11804,1.32016023,0,1.551409629,4,16
227066,28993,0.175983225,21,1.084223085,1,6
270928,33553,1.760228309,6,1.831404746,4,9
205597,26786,0.122206906,1,5.585002639,127,20
23150,2631,0.087969609,6,4.390171995,349,23
236149,29768,0.572044496,5,1.687248844,3,4
362306,45920,0.607249942,0,1.875760408,25,16
313970,39599,0.352010456,4,2.710201298,9,7
85630,10116,0.616051304,38,1.029042424,1,4
401634,51485,1.232146615,9,1.393392584,1,4
126246,15137,0.219990033,5,1.515370654,14,6
92528,10719,0.065966205,253,1.044091746,12,2
79112,9459,0.087969609,5,2.202883415,60,31
291602,36737,0.131976417,1,1.576359689,34,20
331275,41712,0.352010456,45,1.606854207,15,6
166516,21303,0.352010456,11,3.040096534,42,17
328838,41450,0.175983225,1,1.243692225,8,6
31660,3919,0.175983225,15,1.076037248,2,6
483679,62583,0.131976417,39,2.518917506,23,16
106881,12629,0.175983225,18,1.495040791,7,23
371001,47186,0.175015075,5,1.554181858,12,6
219166,28305,0.162825189,285,2.487498727,34,17
491590,63790,3.960568705,11,1.105080781,1,11
