,sku,price,order,duration,quantity,category
112271,13166,0.175983225,21,1.851272201,63,6
84452,10004,0.219990033,2,1.08659944,2,10
73177,8858,0.087969609,15,1.280127074,28,5
106185,12569,0.219990033,23,1.514050519,1,5
21609,2410,1.54019427,36,1.947838358,1,4
110976,13036,0.660058112,13,1.239995735,5,4
156251,19391,0.116530027,1,1.687115777,16,20
162904,20693,1.760228309,16,1.022177831,1,4
77986,9280,1.100126191,4,1.103232813,1,4
431692,55198,0.088013616,14,2.457928471,2,10
358048,45378,0.061565524,20,1.088447408,22,2
37529,4836,0.175983225,18,1.202108792,9,26
35658,4591,0.078200098,7,2.535550879,9,18
44099,5724,1.421375889,5,1.110625239,1,9
262642,32503,0.175983225,15,1.054652829,2,1
50885,6567,0.230991735,1,1.103232813,3,4
74840,9016,0.175983225,1,1.086315009,5,7
474392,60869,0.153979821,29,1.37675921,2,26
44880,5757,0.186984927,0,1.626259809,3,5
244330,30816,0.087089473,6,1.576359689,2,28
442459,56714,1.012112575,8,1.103232813,1,4
406573,52052,0.131976417,2,3.677247321,98,6
445809,57139,0.453226115,4,1.670615471,6,16
288844,36093,0.087089473,1,1.096764094,13,14
265819,32873,0.792078535,15,2.202883415,2,4
478065,61382,0.135056893,3,3.555731104,340,16
310796,39312,0.140777778,19,1.078414157,1,6
153414,18848,1.100126191,10,1.121317171,2,9
484133,62671,0.070366886,7,1.332403549,17,16
197668,25799,0.175983225,3,1.320390926,3,6
105032,12441,0.440024072,8,1.309116826,1,4
332856,41898,0.122734987,15,1.149965384,9,6
15187,1687,0.219990033,4,1.282503429,1,1
292610,36911,0.880092151,0,1.2797312,6,26
180393,23658,0.175983225,1,3.844042907,74,20
50046,6450,0.098971311,2,1.073810039,2,17
57303,7279,0.087969609,1,1.240919996,7,6
143083,17543,0.175983225,72,1.615170894,9,27
258675,32147,0.219990033,0,1.811999143,4,6
465738,59341,0.263996841,9,1.701109989,11,6
14706,1636,0.087969609,8,1.13980073,14,6
183190,24119,0.365212499,38,1.87021595,5,6
434126,55496,0.215149284,4,1.200722677,5,10
424841,54347,0.184784586,1,1.942293901,100,16
278755,34329,2.195983721,1,1.388617697,1,21
269695,33380,1.232146615,0,2.898712862,8,4
257103,31915,0.572044496,21,1.437748246,15,16
427299,54673,0.352054463,10,1.059404984,3,10
411128,52791,0.263996841,0,1.343492464,8,16
384372,48751,0.108784829,10,1.533851995,13,23
446170,57219,0.065966205,1,2.474561844,78,14
127430,15350,0.395973258,0,2.452384013,22,16
471926,60298,0.175983225,0,1.1193378,5,7
210877,27391,0.175983225,3,1.11564131,3,5
234079,29539,0.175983225,1,1.154980901,13,6
159864,20267,0.175983225,6,1.123297651,10,1
432127,55273,2.200296388,7,1.424809699,3,9
244888,30855,0.352010456,1,2.940296295,17,6
138863,16895,0.104208121,0,2.225061246,20,20
225449,28885,0.219990033,1,1.735300442,19,6
382979,48621,0.616051304,11,1.114321174,5,4
30945,3834,0.572044496,5,2.347039316,7,4
331171,41709,0.142890105,4,1.705730185,12,6
95308,11013,0.528037688,7,1.554181858,1,4
375171,47602,1.32016023,36,1.132275237,1,9
179259,23494,0.219990033,57,1.781504626,55,16
6556,637,0.880092151,22,1.144419818,1,4
439972,56391,0.792078535,15,1.139932133,8,9
235104,29633,0.660058112,7,1.692793302,6,4
217742,28200,0.087969609,2,1.92011607,27,18
183566,24140,1.32016023,113,1.653982098,3,9
299500,37887,0.263996841,1,1.742693422,21,16
353856,44874,0.110061027,3,1.559726316,9,21
345000,43407,0.151339412,8,1.157621171,15,6
288834,36091,0.065922198,5,1.459926077,11,14
428943,54843,0.184784586,0,1.653982098,36,16
6085,585,0.287188428,56,2.36090046,57,4
296086,37424,0.17149453,12,4.659078196,86,20
174288,22938,1.32016023,10,1.459926077,1,9
339458,42664,0.074283492,10,1.554181858,51,14
198867,25943,1.760228309,0,2.712973527,15,9
254549,31742,0.396017264,212,2.186250041,8,27
458390,58636,0.263996841,0,3.844042907,159,16
158263,19801,0.254051302,17,1.659526556,9,16
173760,22795,0.109973013,4,1.20488102,3,16
463970,59167,0.175983225,9,1.14494765,4,6
97154,11336,0.131976417,3,1.090823208,4,1
235011,29628,0.440024072,10,1.171614274,6,4
187377,24577,0.219990033,1,1.038283372,1,6
423454,54237,0.103415999,28,5.587774868,176,10
243837,30734,0.440024072,1,1.498737281,5,4
330960,41701,0.352010456,43,2.103083175,41,16
412122,52924,4.356629976,0,1.570815232,1,9
203048,26497,0.352010456,10,2.38585052,8,16
328110,41378,0.585246538,7,2.008827393,9,4
274982,33950,0.836085343,59,1.07181348,3,9
23714,2686,0.440024072,0,1.068895986,1,4
315521,39805,0.241993437,55,1.110625239,1,26
346836,43617,0.317949187,95,3.156530147,53,10
443249,56807,0.14957914,1,3.544642189,286,16
202308,26385,0.572044496,3,1.95774076,18,9
40112,5150,0.572044496,3,1.23154709,2,6
109440,12902,0.083260881,0,2.2352259,97,16
237531,29881,0.307959642,11,1.537548485,14,4
148302,18208,1.32016023,3,1.534776256,2,4
105695,12505,0.175983225,28,1.120525977,5,6
103799,12266,0.079212254,3,2.114172091,31,1
203585,26526,0.660058112,21,1.753782337,1,6
261382,32403,3.080432547,0,2.108627633,6,9
376548,47833,0.263996841,153,1.063497348,8,27
128664,15543,5.720841021,2,1.153660765,1,9
496633,64479,0.175983225,11,1.684476615,2,6
126047,15123,1.760228309,36,1.112472652,2,9
194000,25517,0.792078535,6,2.09199426,6,4
385148,48855,0.880092151,36,1.045411881,1,10
351254,44479,0.660058112,4,1.362251028,10,4
322334,40652,0.175983225,13,2.541095337,34,6
129406,15593,3.300466586,9,1.175838042,1,9
45229,5808,0.440024072,5,1.181594298,2,5
291789,36770,0.079168247,6,1.081582815,1,1
355416,45083,0.184784586,6,1.280424257,7,6
112560,13197,5.654082693,8,1.737148964,15,16
47847,6211,0.043962801,19,1.406283448,18,17
242970,30661,1.012112575,0,1.024818102,1,10
424262,54307,0.104428155,37,1.664147307,28,27
328906,41457,0.087969609,1,1.903482696,20,6
176550,23217,0.572044496,2,2.918118464,10,7
420358,53894,0.283623877,5,1.351809151,2,6
249651,31228,0.440024072,1,1.124090509,6,10
499819,64882,0.148302943,13,1.193792105,14,6
431356,55132,1.848241925,7,1.626259809,1,4
370295,47055,0.109973013,0,2.080905344,11,21
367603,46621,0.261488453,5,1.078150795,3,5
459342,58745,0.176027232,13,1.103364217,2,10
473591,60732,0.256867738,4,1.084070058,3,10
470235,59906,3.080432547,4,1.409151596,1,4
337117,42392,0.153979821,24,1.116830041,1,6
62497,7810,0.440024072,10,1.071550118,2,4
498854,64751,0.215589352,14,1.125675669,1,6
216930,28083,2.178292984,7,1.504281739,5,16
255118,31783,0.131976417,9,1.859127034,15,6
247558,30972,0.572044496,7,1.094520252,1,4
475185,60961,0.127839777,36,1.465470534,67,1
19697,2187,1.760272316,0,1.30468126,3,16
499263,64808,2.508344044,0,1.726060048,4,16
320552,40409,0.563243134,19,2.599312143,26,4
421206,54040,2.904405315,0,2.618717745,3,4
126453,15169,0.105572332,8,1.321314633,6,1
23706,2684,0.123175055,2,1.692793302,41,5
395177,50634,0.145178459,3,1.058568879,1,6
165231,21147,0.210044494,2,1.360125837,1,21
180129,23636,0.880092151,5,1.970013971,24,9
35315,4536,0.175983225,6,1.201976279,15,1
88782,10414,0.215149284,54,1.066270131,4,6
397523,51016,0.880092151,0,2.006055165,8,10
344924,43404,0.151339412,5,1.03300283,20,6
381777,48489,0.175983225,1,5.04164578,244,31
197553,25797,0.175983225,14,1.465470534,9,6
286356,35668,0.880092151,15,2.768418105,30,4
446934,57333,0.175059082,5,1.095839833,2,27
367818,46634,0.167137856,6,1.520387279,16,16
302180,38126,0.792078535,23,2.701884612,7,9
163019,20712,2.640364467,11,1.19379155,3,9
146248,17926,0.131976417,3,2.396939436,93,6
311250,39346,0.154023828,40,1.940445378,44,17
135190,16307,0.308003649,22,1.135442786,1,4
362397,45929,1.144132999,57,2.191794499,7,9
63415,7883,1.32016023,0,3.095541112,2,4
38258,4921,0.065966205,2,3.461475323,78,29
82771,9853,0.175983225,0,1.253395026,11,6
419964,53870,0.131976417,2,2.671390094,84,6
333308,41943,0.219990033,12,1.881304865,9,6
199778,26040,0.261356432,11,1.459926077,3,23
237762,29900,0.083524921,5,1.275111003,9,1
428682,54806,0.03956212,2,2.316544798,144,6
314874,39745,1.32016023,6,1.211878126,4,9
245913,30863,0.131976417,112,2.920890693,53,27
154473,18997,0.082512765,2,1.337948006,10,16
53803,6918,1.54019427,22,1.150756024,2,9
28163,3300,0.440024072,12,1.958927274,1,16
102267,12098,0.880092151,16,1.172231372,3,4
498560,64716,1.760228309,0,5.008379034,28,9
51254,6623,0.131976417,37,1.47655945,10,29
156860,19475,1.760228309,1,1.098612617,1,9
197370,25774,0.131976417,2,1.471014992,8,6
374218,47472,0.161813033,2,1.259929724,4,6
292671,36919,0.123131049,3,2.60762883,60,20
335477,42184,0.332471434,96,1.631804267,38,17
493102,64098,0.440024072,6,2.16407221,21,16
29166,3474,2.640364467,0,1.390967992,1,4
485141,62842,0.131976417,0,2.43575064,92,18
391275,49715,0.382815222,0,1.897938239,33,16
467190,59517,0.440024072,86,2.452384013,15,6
140793,17236,0.396017264,63,2.477334073,19,6
496983,64534,0.219990033,3,1.141119756,7,6
286138,35650,0.880092151,2,2.097538717,11,4
460524,58888,1.230650383,15,1.110097406,1,9
386879,48994,0.079168247,0,2.069816429,109,16
195880,25670,0.131976417,10,1.3960323,18,10
75227,9040,0.131976417,3,1.090823762,5,7
295175,37293,0.034061269,2,1.055642515,1,16
58277,7396,1.100126191,2,2.616869778,6,4
109283,12861,0.131976417,5,1.111285029,9,1
182656,24076,0.263996841,1,1.238147767,2,4
345823,43521,1.760228309,12,1.28144721,1,9
420619,53951,0.616051304,2,1.37675921,2,20
427076,54646,1.760228309,26,1.204352634,1,9
459492,58759,1.32016023,8,1.564742941,2,4
96699,11242,0.440024072,1,1.714971133,19,17
232010,29330,0.175983225,3,1.601309749,23,7
185709,24343,1.100126191,26,1.290820115,1,9
208801,27109,0.131976417,3,1.067589712,2,6
419288,53802,0.105088257,9,1.764871253,5,20
224090,28788,0.308047655,48,1.189831699,3,10
122125,14766,0.123175055,1,3.367219541,29,20
337461,42441,1.016513256,6,1.875760408,7,4
1300,177,0.308003649,2,1.183768834,2,4
199325,25986,0.178183565,4,3.261874844,21,16
85384,10084,0.131976417,0,1.168842045,8,16
398346,51109,0.968105767,13,1.10979357,2,4
370903,47172,0.175983225,2,3.760876041,4,20
145522,17838,0.131976417,13,1.085015388,4,6
304829,38425,0.043962801,0,1.626259809,78,18
65788,8109,0.263996841,10,1.831404191,20,10
347189,43679,0.219990033,6,1.42665933,9,4
86029,10162,0.20238731,0,2.48565076,135,28
349006,44031,0.572044496,2,1.837874573,17,4
207249,26940,0.109973013,3,2.535550879,28,31
345094,43412,0.880092151,23,1.210953865,1,9
104001,12288,1.100126191,16,10.40036419,160,29
192536,25285,0.131976417,0,1.972326565,15,1
126345,15155,0.096814977,5,1.190095615,3,1
498019,64656,0.219990033,6,1.158016491,4,6
271435,33565,0.352054463,97,1.103232813,6,10
234797,29600,1.100126191,14,1.115774931,1,9
118518,14117,1.54019427,25,1.182967106,2,4
143205,17551,0.263996841,4,1.10824833,1,4
314660,39715,0.026360078,6,1.069041806,23,18
307026,38740,0.880092151,23,1.393392584,2,4
442764,56733,0.880092151,21,1.463252751,11,10
413914,53206,0.11331753,13,2.712973527,20,31
183331,24129,0.81931875,4,2.152983295,10,4
152196,18642,0.050563822,0,2.302683654,159,16
52604,6791,0.880092151,3,1.122567446,3,4
299182,37858,1.694218098,5,1.565270774,4,16
262114,32465,0.151559446,30,1.842493661,2,29
172435,22601,0.880092151,3,1.183494938,3,9
390490,49562,0.843918555,12,2.175161126,16,4
488132,63377,1.760228309,3,1.398644849,14,9
212224,27544,0.109973013,15,5.585002639,193,16
168520,21770,0.440024072,20,1.13544334,3,9
50803,6554,0.219461951,9,2.103083175,8,23
77362,9227,0.131976417,5,1.076829551,5,6
480032,61814,0.079168247,0,1.142968279,1,21
153246,18839,0.219990033,13,2.26387245,11,9
201779,26322,0.065966205,14,3.644442428,44,10
168483,21769,0.660058112,8,1.734376735,20,9
134832,16265,1.32016023,52,1.125675115,2,9
375768,47713,0.131976417,34,2.347039316,26,26
296616,37511,1.80405909,15,1.757478827,7,9
181752,23888,7.747178498,2,1.35458138,1,16
79416,9497,0.308003649,0,1.515370654,7,16
32766,4096,0.065966205,0,1.308377195,21,18
199488,26012,0.572044496,12,1.485006986,14,6
478429,61441,0.219990033,6,1.107457136,2,7
192070,25215,0.748071728,6,1.107720497,2,4
393288,50292,0.219990033,0,1.116169696,1,2
60309,7585,0.440024072,29,1.064157138,2,4
142763,17521,3.960568705,0,1.029570811,1,9
302465,38138,2.200296388,25,1.405009332,2,9
119865,14339,0.099411379,0,2.09199426,50,16
439615,56320,1.355365677,0,1.193792105,2,16
16084,1711,0.528037688,157,3.41989189,89,4
334480,42080,0.175983225,18,1.084289064,1,6
386562,48955,0.219814005,26,5.695891794,145,23
303710,38313,0.079168247,8,1.421114872,28,21
262803,32521,0.131976417,3,2.103083175,23,1
441384,56521,0.057164843,0,1.288047887,63,18
487247,63241,0.228791394,13,1.321314633,4,16
139138,16994,0.131976417,11,3.871765196,105,31
161786,20564,0.175983225,8,1.09504753,5,1
144979,17797,0.087969609,1,1.385221716,11,16
382153,48518,0.879124002,3,1.443292703,2,4
276773,34136,0.087793582,36,3.927209773,208,18
399104,51200,0.219990033,2,1.448837161,4,6
272680,33720,0.175983225,3,1.326859091,4,14
278159,34255,0.219990033,37,1.146532256,3,6
204722,26650,1.760228309,8,1.174782377,2,9
195550,25648,1.32016023,17,5.668169505,37,9
444825,56986,0.219990033,25,3.53817347,106,23
340026,42785,0.153979821,4,1.587448605,13,5
349575,44176,0.175983225,5,2.715745756,23,6
429281,54898,1.32016023,3,1.130030841,2,9
300220,37951,0.219990033,2,1.396164813,4,7
89218,10439,0.065966205,17,1.227323876,11,5
456638,58420,0.521216633,0,2.396939436,46,4
452995,57960,0.268397521,0,1.665071013,26,16
20627,2281,0.25959616,58,1.03300283,1,2
54878,7010,0.109973013,8,1.946650181,14,6
293430,37076,0.131976417,4,1.337948006,3,14
344133,43274,0.219990033,0,3.455930865,177,16
303586,38282,0.263996841,0,1.179006699,9,21
365086,46306,0.065966205,4,1.881304865,49,14
194348,25546,0.175983225,4,1.411874479,7,6
348840,43967,0.395533189,2,2.363672689,7,20
305664,38519,0.660058112,5,1.081924908,2,9
68272,8306,0.792078535,21,1.269335342,1,4
369671,46947,0.263996841,0,2.668617865,42,20
367180,46561,0.219990033,15,1.079998763,6,6
307595,38846,0.224390714,22,2.651984492,27,18
198547,25922,0.131976417,8,1.173198325,8,5
224868,28857,0.440024072,25,1.303757553,7,6
158449,19864,0.109840993,26,1.773187939,15,16
60882,7650,0.065966205,7,1.110625239,2,18
270807,33535,0.105572332,9,1.056501351,12,1
95251,11004,0.440024072,11,1.412665673,4,4
163327,20735,0.087969609,121,1.670615471,30,18
6034,585,0.175983225,5,3.134352316,41,4
262861,32525,1.760228309,16,1.175047402,3,9
97582,11399,0.263996841,3,1.487911727,16,1
314513,39697,0.114373694,10,1.164486319,10,6
154106,18935,0.440024072,16,1.493192823,3,23
249809,31249,0.109973013,7,1.044091746,1,14
258225,32053,2.293810855,3,1.271414513,1,16
131947,15840,0.070498906,0,1.59853752,25,16
358774,45469,0.121678824,15,1.502035679,11,6
198376,25889,0.109973013,6,2.736999326,40,14
438914,56204,4.840704863,5,2.064271971,2,9
303518,38270,1.472203752,104,2.7296069,2,9
464684,59264,0.263996841,1,1.897145936,10,6
481284,62164,0.030760759,1,1.060725119,15,18
289542,36248,0.263996841,4,1.232603309,18,26
63430,7884,0.880092151,0,1.598536966,4,4
308560,39008,0.968105767,0,1.124354425,1,10
160222,20369,0.352010456,1,2.471789615,40,6
339802,42755,0.106892536,9,1.587448605,2,6
431870,55222,0.127091661,11,1.076037802,6,10
290696,36516,1.32016023,14,1.11367469,1,4
362664,45985,0.393860931,12,1.714971133,38,16
10261,1065,0.660058112,1,1.099536878,2,4
332478,41854,0.660058112,0,2.047638598,10,20
104587,12392,5.280772942,5,1.271414513,5,16
297986,37711,0.153979821,1,1.742693422,4,20
474768,60921,2.717376381,5,1.443292703,1,21
230786,29226,0.175983225,34,1.116037738,1,6
250215,31284,0.660058112,7,1.059616227,1,4
117867,14023,0.131976417,0,2.696340154,81,6
284248,35379,0.42902237,6,1.131218464,6,4
256389,31843,0.572044496,127,2.740695816,15,6
284834,35481,0.440024072,20,3.633353513,15,23
131145,15753,0.880092151,7,1.47655945,2,4
438773,56186,0.180383906,2,2.136349922,45,16
365981,46405,0.131976417,1,1.11220929,2,16
146407,17934,0.175983225,11,1.016633373,1,6
76260,9138,5.262334089,0,1.193792105,1,16
373515,47384,0.175983225,2,1.504281739,28,6
113545,13320,3.080432547,3,1.295439203,2,9
98964,11615,0.065966205,55,1.021913915,2,2
175555,23091,0.131976417,8,1.102176594,2,1
325845,41123,0.131976417,8,1.59853752,52,6
398378,51120,1.32016023,3,1.831404746,7,4
213861,27779,0.109973013,37,1.138347527,5,28
134561,16254,0.572044496,2,1.570815232,1,4
29234,3491,0.087969609,1,1.523687341,38,21
414383,53313,0.175983225,26,2.671390094,43,6
67872,8275,0.074767567,3,1.177158732,5,1
139011,16959,0.083568928,0,1.249236682,25,16
218125,28251,0.096770971,18,1.415570415,10,28
21455,2386,0.131976417,0,1.597216276,81,21
57598,7320,1.100126191,2,4.558353695,71,9
166839,21420,3.520500626,0,1.581111844,2,9
243973,30755,0.087969609,2,1.310225718,5,18
282611,35154,0.308003649,4,1.390620355,10,7
24346,2783,0.263996841,19,1.066269577,2,2
18980,2089,0.219990033,50,1.343492464,18,2
490702,63709,0.1247593,1,1.620715351,17,17
467012,59505,0.308003649,22,1.059932816,1,6
287353,35793,0.175983225,2,1.336099484,21,6
348737,43942,0.259112085,12,2.158527753,5,20
47801,6207,0.043962801,14,2.325785192,180,17
196299,25695,0.263336739,23,1.084487002,2,10
61810,7738,0.175983225,15,1.548637401,3,23
323222,40836,0.087925602,1,1.495965052,76,20
416566,53536,0.175983225,7,1.913647351,14,10
286477,35675,0.152219549,15,1.096104858,6,6
319086,40254,0.572044496,2,1.836949203,4,6
108178,12766,4.716605664,1,1.171614274,1,21
117279,13956,0.219990033,22,1.08831545,1,6
106152,12568,0.308003649,19,1.943680015,10,5
164363,20946,3.041046453,0,1.321314633,1,16
91044,10601,0.131976417,0,1.208484918,18,6
235765,29736,0.440024072,2,1.803682457,46,4
469514,59795,0.118774375,6,1.520915112,9,16
11380,1223,0.142978119,28,1.102968897,1,6
254910,31765,0.308003649,3,1.164221294,7,6
319422,40282,0.616051304,16,2.496739675,32,16
63642,7895,0.880092151,2,1.066005661,1,4
286671,35696,0.105176271,25,1.347188954,25,6
284259,35380,0.440024072,0,1.359294169,8,4
170967,22334,0.246394117,3,1.324086862,1,28
302243,38126,0.792078535,86,1.286199919,6,9
378863,48105,1.65021129,20,1.25478114,2,16
378844,48105,1.587281554,1,1.665071013,5,16
72486,8802,0.263996841,5,1.130294757,8,6
30057,3645,3.080432547,0,1.315770175,2,16
201893,26335,0.118774375,1,1.421114872,19,16
408490,52386,0.163573305,9,1.114506359,3,10
442107,56666,0.660058112,0,3.810776161,89,4
352666,44703,3.080432547,0,1.238147767,1,16
113754,13343,1.32016023,37,2.979107499,15,9
499936,64893,0.087969609,1,1.942293901,24,18
154404,18979,0.219990033,2,1.326991049,4,23
465185,59290,0.109973013,53,1.914571612,25,10
448893,57542,0.109973013,0,3.638897971,78,20
119280,14185,0.218801849,1,1.387848126,18,16
319995,40359,1.474184058,0,1.35458138,4,16
1098,144,0.952879412,4,4.337499646,120,4
402194,51576,0.087969609,18,1.121714154,16,2
325423,41087,0.175983225,14,1.288575164,9,6
95017,10982,0.087969609,5,1.879311078,16,6
423878,54288,1.408173846,2,1.981105105,3,4
199441,26009,0.352010456,0,1.543092943,3,5
1466,209,0.440024072,5,1.187607817,2,4
422752,54182,1.32016023,2,2.685251238,4,9
274231,33875,0.142846098,1,2.590995457,45,20
59092,7483,0.131976417,3,1.353657118,10,6
10259,1064,1.760228309,8,1.16408989,1,4
499981,64899,1.468243139,3,1.417681744,1,9
450685,57779,0.108696816,12,1.459926077,15,23
111539,13092,0.440024072,9,1.185059584,4,26
82194,9781,0.153979821,0,2.236150161,50,21
88177,10366,0.237504742,6,1.842493661,7,16
165153,21130,0.322745929,0,1.193792105,10,16
340360,42819,0.263996841,8,1.303295145,1,5
56276,7180,0.660058112,11,1.048579984,2,9
103260,12217,0.087969609,0,1.142043463,2,1
201099,26238,0.660058112,14,1.094784168,1,9
480226,61880,0.043830781,0,1.228907374,18,21
289489,36238,0.175983225,5,1.048843901,6,5
148703,18301,0.748071728,12,1.842493661,11,4
443247,56806,4.039780959,0,1.138347527,1,16
267130,33068,4.972725286,2,1.387848126,1,16
301209,38003,0.153803794,54,1.051484171,10,6
212406,27563,0.660058112,13,4.54726478,87,10
485163,62849,0.528037688,3,1.487648365,11,16
195033,25618,0.263996841,17,1.077358492,3,6
398701,51150,0.396017264,3,1.393392584,3,6
72895,8833,0.219990033,2,1.101515695,2,5
447465,57355,0.130392172,0,2.255555209,147,27
397344,50995,0.308003649,9,1.676159929,12,16
171877,22489,0.026360078,3,1.853582577,21,16
461719,59017,0.263996841,4,1.713123165,4,6
320780,40434,0.924098959,23,1.088447408,3,16
145943,17894,0.131976417,16,1.659526556,36,6
208748,27099,0.087969609,3,1.410025957,6,23
445419,57036,0.924098959,3,1.507053968,1,16
251365,31422,0.013158036,2,1.415570415,128,16
36606,4750,0.785477514,0,1.825861397,16,4
65176,8055,0.143022126,2,2.008827393,38,16
209980,27265,1.760228309,0,1.124624995,1,9
384070,48727,0.219946026,6,1.520915112,1,23
54902,7013,0.131976417,1,1.108629234,1,5
365084,46306,0.065966205,2,1.25478114,58,14
285805,35638,0.175983225,16,1.859127034,35,6
24470,2796,0.087969609,0,1.443292703,48,6
54091,6941,1.32016023,7,3.356130626,6,4
148163,18193,0.308003649,80,2.202883415,62,16
157687,19654,0.065966205,1,1.696226985,79,10
143677,17654,12.1207951,0,1.249236682,1,16
252412,31549,0.934528573,48,2.762873647,12,4
438513,56157,0.099015318,21,1.117489832,3,6
499514,64833,0.175983225,0,1.240919996,6,6
296342,37483,0.396017264,0,1.310225718,6,16
248926,31141,0.131976417,9,1.190095615,17,5
483164,62504,0.211188671,8,1.290820115,5,16
150283,18367,0.219990033,2,1.523686786,14,6
93979,10754,0.175983225,6,1.532004027,71,16
169643,22075,0.109973013,7,1.836949203,8,21
276132,34064,0.440024072,15,1.070705143,3,10
37206,4828,0.109973013,6,1.3566916,14,1
57984,7364,0.087969609,1,1.247916547,9,6
13649,1506,3.080432547,102,3.200885809,41,9
397556,51017,1.165960375,6,1.238148876,4,10
123107,14849,1.100126191,3,1.060725119,1,9
187205,24513,0.175983225,1,1.653982098,23,21
273355,33773,1.210143211,225,4.309777358,119,4
247946,31026,0.396017264,12,1.57358746,9,5
367467,46615,0.169074156,6,1.071814035,2,6
299173,37857,1.848241925,0,1.620715351,1,16
425240,54416,0.219990033,3,1.842493661,8,7
303771,38324,0.096770971,7,2.352583774,91,16
400551,51355,0.604741554,2,1.143891985,6,17
98898,11614,0.061565524,31,1.088447408,29,2
237079,29838,0.263996841,0,2.869142605,31,4
344316,43325,2.200296388,1,1.095312001,1,9
80342,9589,0.440024072,16,1.23352757,1,9
275246,33967,0.550041092,0,1.412798186,19,16
208884,27118,0.131976417,2,1.25478114,5,6
116732,13836,4.943416752,1,1.892393781,2,16
258447,32107,0.131976417,2,2.579906541,57,31
243099,30674,6.600977179,23,1.69833776,2,9
65236,8060,0.175983225,6,2.629806661,56,16
313036,39448,0.175983225,0,1.138347527,28,6
305623,38515,1.08234744,19,1.221514394,2,9
116279,13743,0.871334797,3,1.737148964,8,16
344434,43341,1.100126191,13,1.308905028,6,9
322033,40609,0.308003649,3,3.733153752,179,16
126752,15247,0.12159081,0,1.326859091,25,16
341584,43010,0.219990033,7,1.537548485,22,6
480151,61853,0.131976417,1,1.12197807,3,21
387377,49059,0.263952834,15,1.09847955,3,23
68044,8290,0.096022855,2,1.775960168,12,16
309088,39135,0.131976417,8,1.371214753,14,18
71721,8704,0.110853149,3,3.899487485,53,21
420080,53880,0.660058112,0,1.609626436,7,6
16865,1835,0.131976417,0,1.145740507,12,21
248653,31123,0.131976417,9,5.163624959,196,23
145062,17807,0.056592755,0,2.047638598,34,20
28429,3327,0.121766837,32,2.266644679,26,23
373491,47381,0.087969609,8,1.168696226,17,6
381766,48487,0.131976417,10,1.917343286,21,31
72501,8803,0.175983225,3,1.371214753,6,6
28381,3323,0.098971311,1,1.807378947,22,1
260256,32316,0.308003649,6,1.367520481,13,10
190702,24988,0.175983225,15,1.303229166,10,6
417637,53643,0.145178459,9,1.30468126,35,5
446277,57235,0.277198883,13,1.676159929,19,16
109073,12840,0.131976417,14,1.185475418,4,23
337843,42474,0.087925602,17,3.683253633,170,20
23321,2648,0.175983225,25,2.945840752,63,6
478205,61400,0.0601133,0,2.327633714,149,16
110268,12947,0.162781182,34,1.085675179,1,2
46918,6044,0.186984927,0,2.108627633,51,6
403202,51673,1.628207886,0,1.825860288,2,4
19804,2198,0.061565524,58,1.193792105,9,2
20285,2239,0.131976417,1,1.068764583,6,1
139355,17021,0.069838804,12,1.617018861,11,1
84179,9988,0.219990033,4,1.202768028,6,5
482535,62375,0.109929006,1,1.271414513,13,18
299136,37852,1.056119383,6,1.337948006,1,16
492228,63895,0.079124241,2,1.171614274,9,20
349279,44080,0.308003649,1,1.519067144,3,4
90394,10557,0.131976417,18,1.08027654,1,6
10585,1089,0.440024072,36,1.295044438,3,6
296600,37510,1.269640415,44,1.085015388,1,9
18555,2055,0.131976417,8,1.415354181,11,6
122636,14808,0.131976417,5,1.103232813,1,5
253737,31713,0.131976417,22,1.288047887,4,27
438036,56080,35.6454704,1,1.608305746,1,21
298417,37795,0.660058112,0,1.997738478,25,23
420763,53978,0.077848043,12,1.484744178,19,6
454379,58134,9.901487772,1,1.742693422,2,16
97879,11453,0.748071728,5,1.631804267,13,16
355467,45101,0.033533188,0,1.265870056,12,16
370575,47129,0.175983225,4,1.972788418,14,16
111749,13117,0.880092151,7,1.065477828,1,9
96480,11188,0.175983225,10,2.036549682,37,16
136553,16506,0.880092151,8,1.498737281,1,4
335614,42208,0.109973013,0,1.592993063,6,18
378119,47993,0.131976417,25,1.116461889,2,10
430758,55035,1.32016023,1,1.842493661,12,4
173415,22737,6.600977179,1,1.52645957,4,16
138488,16816,3.520500626,12,1.069305722,1,4
324813,41014,0.131976417,5,4.498288921,154,16
430119,54961,1.32016023,1,1.122945578,2,9
455690,58337,0.083084853,3,1.058261162,7,14
460172,58826,1.100126191,2,2.125261006,5,9
482492,62361,0.079168247,0,2.050410827,53,18
143105,17544,0.131976417,19,3.625961087,45,27
40714,5245,0.219990033,5,1.055180661,10,4
480330,61915,0.117938245,1,1.119601716,3,21
9358,947,0.109973013,2,1.295704228,7,5
250364,31299,0.131976417,11,2.046252483,2,6
328427,41409,2.860398507,3,1.163956823,1,9
432708,55352,0.352010456,10,3.386625143,48,31
430684,55029,1.012112575,15,1.153132378,2,4
51415,6632,1.673358871,37,2.083677573,6,4
111998,13140,0.263996841,17,1.270887235,5,6
367168,46561,0.219990033,3,2.122488777,5,6
462095,59048,0.572044496,3,1.269565991,8,9
206800,26876,0.836085343,12,1.135971727,1,4
201403,26261,0.087969609,7,1.981105105,37,10
