sku,price,order,duration,cat_consec,quantity
53549,0.131756383,8,1.982691374,5,26
23838,3.054512537,1,1.52645957,16,5
9797,0.263996841,14,1.20488102,4,1
53474,0.174222952,12,1.14494765,6,14
22182,0.880048144,1,3.483653154,16,15
5849,0.660058112,21,1.263758172,9,5
27926,1.672214694,26,3.533553273,9,39
9342,0.131976417,9,1.91346272,23,13
39051,0.660058112,6,3.056729907,9,32
32723,0.087969609,12,2.234302193,17,230
5853,0.924098959,5,1.121449684,9,1
70997,0.109973013,14,1.590220834,26,13
63839,1.130930956,1,1.088447408,16,1
49792,0.569536108,38,1.128842664,9,5
62948,0.532438369,2,2.43575064,16,4
32436,0.352010456,21,2.486573357,23,19
61215,0.263996841,3,3.167619062,20,34
25035,3.561338943,1,2.236150161,16,1
43348,0.171582544,0,2.202883415,16,99
61998,1.196897161,17,1.947838358,17,3
33867,0.175983225,28,1.139799621,6,2
3274,0.153979821,17,1.188247647,2,1
21681,0.660058112,11,1.482103908,9,20
55644,0.087969609,2,1.393392584,6,9
55476,3.289508891,0,2.003282936,9,1
22889,4.960007319,0,1.249236682,16,2
73680,0.952659378,1,1.69833776,17,12
14537,0.109973013,8,1.592993063,2,22
58370,3.828548281,15,2.579906541,4,9
36769,3.300466586,1,1.471014992,16,4
796,0.130436179,31,1.319466665,23,29
31262,0.308003649,0,3.672164717,20,61
47400,1.315803556,0,1.107192665,9,5
68964,0.132020424,38,1.276958971,10,6
44055,0.308003649,8,2.507828591,6,25
348,0.219990033,5,2.058727513,21,18
69134,3.080432547,5,2.319317027,4,5
19798,0.440024072,93,3.442069721,9,52
64830,0.150327256,3,5.113723731,31,147
33785,0.107332604,15,2.215820298,31,12
21099,0.175983225,11,1.20488102,6,8
11037,0.308003649,22,1.075774441,9,8
37937,0.131976417,7,1.365670295,16,22
31581,0.572044496,10,1.385999049,4,6
33212,0.352010456,0,1.2797312,4,4
18797,0.352010456,0,2.751784731,16,7
43075,0.043962801,2,1.665071013,16,64
4962,0.308003649,2,1.035659734,23,2
19139,2.640364467,0,1.316429966,9,2
15102,1.760228309,4,1.172670493,9,1
56264,0.439980065,12,2.712973527,27,29
29501,0.660058112,1,2.491195217,4,6
44195,0.219990033,2,1.670615471,10,9
23951,0.043962801,33,2.346510929,6,82
33810,0.131976417,6,1.436823985,27,5
32975,0.109973013,0,1.823088059,10,13
36181,0.108520788,9,1.282503429,6,11
32442,0.352010456,23,1.24346213,23,9
52664,0.061081449,6,1.47655945,18,94
54761,0.174442987,2,1.787049084,27,6
10414,0.219990033,3,1.185607376,1,2
19282,0.131976417,5,2.751784731,1,29
32720,0.132020424,114,2.261100221,17,87
37385,0.131976417,17,4.365221935,29,121
47401,0.616051304,5,1.217027264,9,4
64246,2.464337236,0,3.092768883,4,7
61619,0.098795284,1,1.64843764,20,1
43757,0.219990033,14,1.125456663,6,4
37405,0.175983225,2,1.199336563,28,9
30295,0.572044496,101,1.324086862,10,14
7702,2.640364467,23,1.890809175,4,12
59155,0.219990033,3,2.760101418,6,44
28248,0.440024072,0,1.142440446,6,4
73521,0.572044496,11,1.321314633,4,2
67876,0.770075132,13,2.274961365,4,23
41099,0.70406492,52,1.964471731,4,10
39045,1.32016023,34,1.124486383,9,1
1987,0.03956212,104,1.05795289,29,2
43083,7.921181416,52,2.912574006,9,4
26189,0.440024072,5,1.443292703,4,3
63049,0.105572332,11,1.076126514,6,1
5480,0.330007052,4,1.066269577,17,4
67530,0.880092151,0,2.441295098,4,20
41180,0.131976417,3,1.230755341,6,3
3948,0.109973013,1,2.712973527,18,42
46010,0.197986629,45,1.149436443,26,5
60327,0.017558716,0,1.052408432,18,28
73186,0.31680501,1,1.093991865,16,1
43848,0.615875277,16,2.884851717,4,25
14809,1.452180654,70,1.809226915,4,8
34752,0.307959642,1,1.457153848,4,5
67840,0.184784586,7,1.939521672,6,20
27249,0.396017264,2,1.615170894,1,4
36684,0.13193241,8,1.096104858,6,4
56052,0.087969609,73,1.737148964,16,131
54900,0.057164843,1,1.997738478,18,88
46945,0.087969609,2,1.504281739,16,40
52103,0.150503283,25,1.066797409,5,2
70653,0.184784586,4,1.670615471,16,22
62589,2.640364467,2,2.663073407,9,4
51093,0.572044496,0,2.430206182,4,11
6306,1.100126191,0,1.337948006,16,3
49032,0.153979821,27,1.415570415,6,2
21180,0.131976417,19,1.073662557,5,2
28606,0.143022126,22,1.25324089,6,5
72121,0.131976417,9,2.761949386,23,15
34101,0.219990033,24,1.056764158,6,3
73344,0.576973258,18,1.146795618,10,3
70247,0.065966205,2,1.08290295,16,18
11284,0.175983225,27,2.796140393,10,49
67242,3.454490414,4,1.30468126,16,5
6235,0.087969609,4,1.223361807,1,18
10450,0.308003649,1,1.088874331,9,5
67638,0.175983225,12,1.551409629,6,4
43457,0.131976417,21,1.206860392,5,5
35601,0.175983225,116,2.798912622,27,48
50242,0.880092151,32,3.145441231,9,20
7693,0.131976417,92,1.288047887,29,1
43019,0.083348894,0,1.130030841,16,9
56127,0.121766837,29,2.182553551,23,30
16100,0.880092151,0,7.359229118,4,32
30571,0.219990033,8,1.037007038,6,1
32065,0.131976417,12,1.77041571,16,50
43803,0.175983225,20,1.138347527,26,5
47861,1.089168496,8,1.254165705,4,3
67345,0.096770971,0,1.800910228,18,28
47027,1.54019427,8,1.64843764,4,2
35784,0.880092151,33,1.112737123,4,2
47509,0.175059082,7,1.493192823,23,36
2903,0.237592756,83,1.077358492,2,2
74050,1.980262349,0,1.421114872,16,2
69260,0.049507659,2,3.162074604,16,76
51790,1.408173846,19,3.056729907,16,6
10305,0.175983225,2,1.090823762,6,2
3361,0.308003649,51,1.64843764,6,7
58980,0.049507659,0,2.369217147,18,239
31111,0.065966205,0,1.088447408,5,4
39853,0.065966205,18,2.574362083,18,112
37479,1.100126191,2,1.169765752,9,1
68463,0.131976417,12,1.056236326,6,2
31982,0.572044496,1,1.448837161,16,11
63152,0.131976417,6,1.617943122,6,20
63424,0.219990033,6,1.280655461,5,1
46010,0.241993437,54,1.290820115,26,5
68205,0.118774375,11,1.609626436,16,23
12153,0.061565524,60,1.113397468,2,16
15389,0.175983225,5,1.490420594,6,5
8452,0.660058112,2,1.571455062,9,7
14689,0.107552639,11,2.236150161,2,4
19235,0.087969609,3,1.792593541,20,21
22396,0.109973013,6,1.160987766,2,2
32722,0.154023828,212,1.293592344,17,21
28202,0.880092151,2,1.078414711,9,1
74832,0.120974715,10,1.315770175,6,11
43857,0.263996841,4,2.629806661,6,22
48255,0.219990033,8,1.086334969,6,4
6079,0.219990033,7,2.316544798,31,29
24449,0.131008267,5,1.082375118,16,6
48243,0.142978119,5,1.141515631,5,8
35173,0.438923902,3,1.097555288,4,2
31212,0.572044496,8,2.369217147,10,34
71729,0.263996841,0,2.818318224,21,30
42662,0.131976417,38,1.20488102,2,7
18438,0.131976417,8,1.149172527,1,17
62678,0.129820083,5,2.95138521,10,104
26924,0.352010456,2,1.568043003,17,6
33492,0.660058112,1,3.128807858,9,57
37388,0.114329687,103,1.071814035,29,3
7478,0.219990033,23,1.105080781,6,6
66428,0.351878436,2,1.714971133,23,8
53657,0.098399222,25,1.459465332,6,3
30679,0.057164843,7,1.792593541,28,52
52150,0.385367617,6,2.524461964,16,22
24408,0.123175055,11,1.071550118,5,3
21110,0.175983225,4,1.759326795,5,19
67540,0.184784586,5,2.21397233,6,13
63712,0.308003649,5,2.25509391,6,14
4703,0.660058112,1,1.823088059,23,8
17640,0.338060298,7,1.554181858,16,6
51769,0.211188671,0,2.028232996,16,50
37483,2.200296388,13,1.138347527,9,2
63510,0.131976417,0,1.570815232,6,7
53538,3.960568705,1,1.659526556,14,1
36275,0.263996841,0,1.792593541,20,11
45322,1.781967672,12,1.117885706,9,1
70037,0.396017264,2,1.155509842,7,1
43181,0.17149453,0,7.325962371,20,353
55497,1.524219799,11,1.122945578,9,2
8497,0.175983225,14,1.194900996,6,6
1313,0.074767567,0,1.161412472,5,12
2370,0.263996841,47,1.249236682,2,17
39669,1.953902271,25,1.728832277,9,1
36534,5.500806981,2,1.393392584,16,1
63708,0.078288111,14,2.330405943,6,13
57637,0.065966205,0,1.42665933,16,34
16891,0.131976417,7,1.221514948,5,1
467,0.219990033,46,6.832505632,6,81
35703,0.219990033,12,3.29514159,9,36
14875,1.100126191,2,1.157883979,9,1
67050,0.880092151,10,1.096104304,9,2
47625,0.131976417,29,2.269416907,16,36
55042,0.343209095,31,1.084750918,6,3
12479,0.087969609,3,1.558617425,6,5
3269,1.32016023,0,1.398937041,9,3
64581,0.222894482,0,1.642893182,18,22
18519,0.880092151,5,2.430206182,4,11
66413,0.087969609,4,1.592993063,16,39
56484,1.855283014,4,1.825860288,4,1
8578,0.440024072,3,1.127522528,26,7
37483,2.200296388,19,1.14996483,9,1
27351,5.720841021,10,1.047523765,9,1
50630,1.479420868,9,1.138070305,17,1
45128,0.175983225,14,1.224418581,6,1
25811,0.194598105,1,3.267419302,16,61
26096,0.175983225,1,2.363672689,16,49
50082,1.012112575,0,1.432203788,16,1
26642,0.087969609,23,2.197338957,20,2
61887,0.175983225,1,1.361974359,6,10
70903,0.058617068,4,2.197338957,16,45
46978,0.308003649,3,3.733153752,16,179
44569,0.629737421,0,1.221514394,21,3
743,0.087969609,13,1.079338973,6,3
33729,0.131976417,13,1.134387121,6,1
3595,0.258672017,1,2.291594738,16,15
41372,0.065966205,4,1.554181858,13,23
33853,0.307915635,10,1.255045056,4,2
34180,1.32016023,6,1.126729671,9,1
31703,0.175763191,13,1.921964592,6,11
30044,0.748071728,19,2.061499742,9,7
29676,0.219990033,3,1.332403549,6,5
62278,0.230859714,67,2.377533834,10,56
8364,1.760228309,8,1.101912123,9,1
72830,0.065966205,0,1.570815232,28,17
39159,0.308003649,0,1.101384291,16,7
929,0.219990033,18,1.271414513,28,4
15847,8.928189201,1,1.099536323,16,1
14369,0.219990033,50,1.552333891,23,8
57870,0.184784586,0,1.515370654,16,25
13191,0.440024072,9,2.003282936,16,16
38813,0.065966205,5,1.288047887,14,34
27546,0.152439583,4,1.543092943,16,21
8354,0.109973013,126,8.019019589,13,71
49818,0.219990033,3,1.463622567,5,17
33773,0.087969609,4,1.942293901,5,87
36675,0.057164843,1,1.459926077,16,22
30090,0.16929419,14,1.787049084,16,4
50496,1.32016023,0,1.093464033,9,1
73832,0.396017264,7,1.737148964,16,40
49490,0.219990033,21,1.079998763,6,3
47434,0.219990033,14,2.466245157,6,23
43094,0.057164843,11,1.592993063,14,30
2358,0.330007052,30,2.846040513,26,119
51456,0.308003649,22,3.092768883,16,52
67914,0.682061516,2,2.202883415,6,3
40746,0.880092151,5,1.52645957,23,7
33297,1.54019427,12,1.119602825,4,1
37159,0.087969609,7,1.59853752,18,102
4142,0.308003649,3,1.238147767,4,2
65955,0.594091907,20,1.154519047,4,4
49017,0.171142476,11,2.019916309,6,12
68241,0.263996841,2,1.714971133,6,8
74807,0.219990033,19,1.089635585,6,1
73566,0.328906882,6,3.444841949,20,79
36192,0.175983225,13,1.400323156,6,3
5558,0.570856312,9,1.119338354,26,1
73879,0.079388281,4,1.79536577,17,61
39060,1.760228309,10,1.737148964,9,3
73910,0.440024072,13,1.434976017,16,36
39561,3.366476798,0,1.30468126,16,5
12159,0.065966205,185,1.069041806,2,23
15468,0.263996841,13,1.695565531,16,18
46581,0.616051304,17,1.282503429,16,13
17952,0.308003649,7,1.105080781,6,11
50029,1.32016023,9,1.753782337,4,4
41645,3.471609062,0,1.171614274,21,1
64445,3.520500626,39,1.1217136,9,3
13846,0.087969609,3,2.048562304,28,73
29281,0.068210552,8,1.899786761,1,68
32122,1.32016023,0,1.230360022,9,1
53589,0.065966205,1,1.653612837,14,66
14838,6.600977179,3,1.688041702,21,3
40599,0.087969609,1,1.939521672,16,67
51781,0.880092151,34,1.238147767,16,1
74842,0.800879897,7,1.587448605,16,2
68460,0.131976417,6,1.214861044,5,3
2462,0.215589352,64,1.174386503,2,10
27364,1.32016023,8,1.637348725,9,1
47747,0.479674206,0,1.742693422,16,11
37643,0.175983225,3,1.315770175,6,3
53373,1.672214694,6,1.215969936,16,1
63027,0.792078535,16,1.670615471,10,1
37486,1.32016023,11,1.115774931,9,2
8976,0.087969609,24,2.388622749,23,73
24788,3.520500626,2,1.900974938,9,1
72207,3.032025058,0,1.227058851,16,3
32120,1.100126191,0,1.055181216,9,1
14860,2.113206916,5,2.441295098,16,12
48666,0.219990033,4,2.061499742,6,10
59140,0.175983225,6,7.824963568,6,739
14660,5.720841021,1,1.157883979,9,6
26948,0.153979821,7,1.117092849,7,4
3395,0.109973013,78,3.106630027,14,58
30045,0.792078535,77,2.471789615,9,32
60769,2.772384891,1,3.361675083,4,6
36630,0.131976417,10,1.592993063,6,10
74257,0.088541698,0,2.180705584,18,50
27351,5.720841021,3,1.59853752,9,1
12760,0.308003649,1,1.842493661,16,19
37566,0.440024072,6,1.443292703,16,3
36410,0.308003649,10,2.186250041,6,6
33283,0.219990033,22,1.071945993,6,3
43261,0.880092151,4,1.875760408,9,6
46270,0.1538478,22,1.151792837,6,3
41016,0.13193241,0,1.540320714,28,35
66887,0.043962801,4,1.384521451,14,8
576,0.131976417,10,1.295704228,6,7
29736,0.131976417,5,3.292369361,10,130
6535,0.057164843,3,1.069966067,2,5
57567,0.131976417,8,1.398937041,16,8
3059,0.175983225,8,1.583752115,17,14
61225,0.584762463,2,1.82031583,10,23
59700,2.068275965,5,1.825860288,4,3
44977,0.065966205,0,1.318542404,18,52
37099,0.263996841,13,4.246016094,6,12
71029,4.400636784,6,1.407253728,11,1
531,0.074767567,9,1.105873084,5,3
67268,0.158380502,7,1.972788418,6,23
41,0.127575736,0,1.271414513,16,3
17015,0.087969609,9,1.425603111,6,27
38393,1.100126191,3,1.157885088,4,2
19274,3.960568705,4,1.87021595,4,2
71329,0.176027232,4,1.088447408,21,1
69600,2.139566994,3,1.193792105,16,1
74090,0.440024072,8,6.882405752,20,311
52779,0.522712864,0,3.921665316,10,61
28041,0.219990033,2,1.128050361,6,1
72057,1.584201078,4,1.310225718,16,5
47437,0.215589352,7,2.471789615,6,42
8028,0.065966205,8,1.093200117,5,1
72064,0.330007052,1,1.448837161,16,8
43841,0.880092151,110,1.82031583,6,8
1497,1.32016023,2,1.482103908,16,1
31871,1.871081458,1,1.487648365,21,3
66286,0.241993437,61,1.368442524,27,13
48408,0.440024072,9,3.114946714,23,27
48400,0.352010456,42,1.453457912,23,22
35606,0.109973013,8,1.448837161,27,1
12720,0.175983225,7,1.764871253,28,41
9054,4.400636784,0,2.133577693,4,1
2973,0.131976417,1,2.014371851,2,3
72656,1.031915639,15,1.102703317,4,2
14687,0.250794798,93,1.038547288,2,4
14088,1.847669837,1,3.417119661,16,20
6601,0.660058112,9,1.136235089,4,1
16936,0.233192075,2,1.432203788,21,5
8046,1.364167038,0,2.103083175,4,2
2461,0.237592756,100,1.22983108,2,22
49041,22.00335995,3,1.069041806,4,2
10104,0.245734015,0,1.077886879,10,5
69511,0.748071728,0,1.595765291,6,4
18044,0.396017264,42,2.493967446,23,20
71786,0.308003649,7,1.532004027,16,4
7176,0.087969609,8,1.515370654,27,11
20020,0.352010456,20,1.09504753,6,2
20375,0.308003649,12,1.922888298,6,39
5687,0.175983225,28,1.465470534,26,41
64100,0.219990033,9,1.234847151,6,1
7773,0.660058112,11,1.498737281,9,3
44457,0.109973013,3,1.271414513,18,20
41843,0.065966205,2,1.620715351,14,27
22271,2.073864829,6,1.759326795,16,3
8676,0.792078535,6,1.1085128,26,1
32185,0.065966205,1,3.317319421,20,81
38618,0.352010456,12,2.590071196,10,76
36208,0.087001459,1,1.520915112,16,14
70603,0.440024072,39,2.502284133,9,2
46655,0.660058112,2,1.884077094,4,7
30700,0.352010456,133,2.674162323,6,27
60043,0.657417703,6,1.609626436,23,12
17667,0.352010456,35,1.042428408,6,2
48770,0.264040847,7,1.538868066,10,9
41943,0.175983225,1,1.10956902,6,2
23002,2.610395831,8,3.921665316,20,14
67084,0.352010456,2,1.879918751,6,21
38054,4.400636784,5,1.315770175,16,5
17668,0.175983225,3,1.63331125,6,3
11084,0.175983225,10,1.281117314,6,59
72009,0.219902019,0,1.799246891,23,26
69663,0.391176515,4,1.077358492,10,14
39038,0.211188671,8,2.848812742,1,105
8378,1.32016023,26,1.092143898,9,1
50421,0.065966205,1,2.141894379,10,103
24144,0.263996841,1,1.665071013,5,6
66436,0.351922443,3,2.629806661,23,17
74154,0.13193241,5,1.714971133,27,24
54538,3.21148482,5,1.406066105,4,5
3044,0.087969609,10,1.024686144,2,2
35016,0.352010456,0,1.205936685,6,1
5029,0.175983225,2,2.208427872,16,23
11039,0.70406492,14,1.092407259,9,1
21703,0.175983225,9,1.106137555,6,6
35599,0.352010456,13,1.136498451,6,2
25570,1.760228309,3,1.133594818,9,1
54666,0.264040847,24,1.532004027,17,57
64088,0.175983225,2,1.748237879,6,25
64422,0.277198883,3,1.64843764,16,5
14935,0.131976417,2,1.787049084,6,69
61834,0.38325529,16,1.093728504,4,4
16857,0.572044496,8,2.175161126,16,12
49098,1.232146615,14,1.42665933,4,3
47430,1.760228309,49,1.08765455,9,1
34398,0.263996841,2,1.176102512,4,2
31394,0.175983225,6,1.119073329,6,2
23760,1.100126191,19,1.171614274,9,1
62176,1.760228309,17,1.100857013,9,1
32391,1.100126191,37,1.751010108,9,5
16736,0.131976417,8,2.430206182,6,17
30571,0.219990033,19,1.144156456,6,2
44361,0.543440071,16,1.315770175,4,4
21673,8.801317574,4,1.692793302,9,3
8107,0.440024072,3,1.101301124,5,1
25561,0.660058112,0,1.117225916,9,1
23836,0.161813033,16,2.560500939,16,81
3872,0.055800632,11,2.003282936,16,118
31379,0.175983225,18,1.144419818,6,3
43313,0.932416246,1,1.642893182,16,14
17788,0.219990033,11,1.882413757,23,27
52925,0.034677365,1,1.321314633,18,24
35607,0.109973013,40,1.753782892,27,4
57589,0.175983225,1,1.166069816,14,7
64926,0.043962801,0,2.180705584,18,60
61661,2.455711902,0,1.143891985,16,1
69309,0.127355702,2,1.182703189,16,9
66807,1.32016023,8,4.975112287,6,40
61813,1.012112575,5,1.415570415,4,2
29811,0.660058112,15,1.864671492,9,12
15193,0.308003649,0,2.072588658,20,16
34387,0.175983225,6,1.146796727,4,5
63482,1.452180654,10,1.133331457,9,3
39665,1.54019427,0,2.247239077,9,3
17882,1.45099247,0,1.853582577,16,5
12161,0.083568928,153,1.071814035,2,1
38873,0.660058112,17,1.160789275,4,8
2406,0.175983225,9,1.543093497,6,60
32714,0.748071728,16,1.357353608,23,5
18049,0.175983225,11,1.731604506,23,73
6137,0.109973013,5,1.095839279,1,3
57184,1.760228309,4,2.724062443,4,5
18592,0.440024072,31,1.0620447,4,1
59091,0.880092151,15,1.159205777,10,2
30509,0.219990033,22,1.133330348,6,5
56402,1.891280583,9,1.265870056,4,6
68256,0.175983225,2,1.615170894,6,16
36267,0.040442256,5,1.349036922,16,17
15007,0.572044496,0,13.21972095,16,291
59282,0.175983225,10,1.880380604,6,15
1651,0.880092151,2,1.343492464,4,5
16982,1.412574527,3,1.545732659,9,10
37475,1.760228309,22,2.355356003,9,7
23383,0.173034769,2,2.419117267,16,76
37084,0.308003649,2,1.257553369,5,6
62573,0.308003649,7,3.832953992,6,32
10861,0.308003649,2,1.432203788,21,3
43223,0.219990033,1,1.684476615,27,9
2282,0.175983225,2,1.471014992,17,3
28254,0.219990033,17,1.12937105,9,8
42817,0.175983225,9,1.045675797,6,1
39961,0.043962801,4,1.764871253,14,17
72610,0.131976417,1,3.195341351,14,87
13907,0.175983225,0,1.345340986,1,15
69132,1.056119383,15,1.051748642,4,1
34178,1.100126191,10,1.479728108,9,10
65590,2.200296388,1,1.106401471,4,3
25600,0.433379044,1,6.266970942,20,62
52636,0.190945539,3,2.773962562,6,21
17945,0.131976417,1,1.113397468,5,2
17816,0.779800636,46,1.52645957,4,4
924,0.087969609,17,2.025460767,6,114
20495,0.396017264,3,3.017918703,10,127
14817,3.080432547,11,1.657585995,9,2
10398,0.440024072,31,1.241842594,4,1
68739,0.141569901,0,2.09199426,18,80
73580,0.572044496,4,1.853582577,4,11
48226,0.07485558,18,1.559726316,21,12
55957,0.184696573,3,2.141894379,17,11
65646,0.219990033,3,1.319994498,6,14
956,0.352010456,16,2.912574006,5,68
11843,0.065966205,12,1.886849323,6,17
62256,0.105088257,12,1.110625239,20,3
10235,0.572044496,5,1.217819013,4,35
9711,0.572044496,1,1.629032038,4,9
37122,0.175983225,15,1.126730225,4,1
11985,0.131976417,12,1.243969447,6,27
52259,0.186984927,8,1.237883296,6,5
25893,0.087969609,2,2.147438837,28,28
45307,5.720841021,21,1.809226915,9,1
42433,0.131976417,0,1.272800628,31,9
10917,0.880092151,4,1.509826196,9,14
65142,0.466428157,0,1.138347527,16,2
12154,0.026360078,1,1.210425478,2,2
73069,0.39166059,5,1.972788418,1,11
33708,0.219990033,3,1.899786761,6,11
4666,0.087969609,8,1.753782337,16,3
30995,0.218977876,1,3.744242668,20,2
17388,3.080432547,2,1.534643744,9,2
63154,0.205379772,4,1.366594556,10,5
31213,0.697419892,44,2.125261006,10,3
44693,1.188139807,10,1.437748246,4,3
15886,0.219990033,13,1.276695055,6,2
30384,1.397876253,27,1.149172527,9,1
67451,0.263996841,12,1.5716469,5,5
33710,0.660058112,3,2.654756721,6,11
74589,0.528037688,4,1.103232259,9,6
62632,0.175983225,11,2.990196414,20,44
4814,0.440024072,3,1.432203788,6,5
14594,0.131976417,9,1.08027654,5,4
8951,0.219990033,7,1.120202181,26,4
48463,0.122734987,13,1.142044017,6,5
60518,1.482677372,13,1.197752511,9,1
1490,0.880092151,40,1.132539708,4,2
14964,0.065966205,0,1.515370654,21,75
63894,2.464337236,10,1.121714154,9,2
20103,3.080432547,1,1.129476395,9,1
70518,0.219946026,69,1.301909031,1,11
25050,15.77270006,0,1.415570415,16,1
70248,0.440024072,1,5.191346139,20,143
27353,1.760228309,3,1.181383608,9,3
40667,1.32016023,14,1.263052362,9,5
39959,0.219990033,3,1.570815232,16,8
46025,2.640364467,2,2.003282936,9,4
53392,0.352010456,9,1.493192823,28,12
33142,0.175983225,0,1.071814035,1,2
40660,2.200296388,8,1.64843764,9,8
49833,0.352010456,0,1.462698306,5,5
72277,5.720841021,16,1.410025957,16,3
30964,0.352010456,9,1.193792659,6,10
46555,2.640364467,0,1.445140671,23,3
35443,0.087969609,70,1.659526556,27,36
43413,0.151559446,13,1.221514394,17,46
38624,9.230427958,0,1.493192823,30,1
25205,3.520500626,11,2.147438837,9,1
12956,0.440024072,2,1.59853752,1,11
15292,0.352010456,9,1.08290295,23,3
13932,0.219990033,2,3.666620259,16,61
16366,0.087969609,20,1.828632517,6,32
43212,0.396017264,3,1.931204985,16,38
54870,0.131976417,0,1.653982098,18,30
45321,1.32016023,29,1.064638952,9,1
58895,1.100126191,11,2.125261006,9,6
10989,0.131976417,0,1.415570415,16,55
22079,6.720587683,2,1.232603309,16,1
39654,1.54019427,12,1.158941307,9,3
70603,0.440024072,9,2.011599622,9,27
2862,0.074767567,1,2.441295098,28,15
2258,0.230991735,8,1.742693422,27,28
66691,0.495032582,31,1.274977936,6,13
66601,0.602849261,42,1.92011607,4,19
21702,0.175983225,16,1.114717049,6,11
7293,0.175983225,6,1.526722931,5,21
13593,0.070366886,17,1.562498545,2,52
31227,3.080432547,3,1.642893182,9,5
21673,8.801317574,14,2.469017386,9,1
68293,0.219990033,27,1.845264781,6,45
9916,1.012112575,3,1.578604086,23,6
63868,0.418020668,0,2.358128231,16,20
21647,0.131976417,1,1.24738816,1,5
74942,0.065966205,0,1.615170894,6,38
3327,0.175983225,56,1.143099128,6,1
68900,0.378546562,13,3.611175682,31,33
66137,0.241993437,2,1.271414513,16,7
68274,0.308003649,5,1.681704386,6,8
55811,0.347345735,4,1.42665933,16,15
13300,0.065966205,0,1.396164813,16,11
39641,0.437515684,20,1.116169696,26,2
10069,0.131976417,8,1.301909031,10,14
74583,0.440024072,5,1.570815232,6,3
6844,0.153979821,0,1.117167699,16,3
10897,1.012112575,6,1.532004027,7,2
20909,0.080840506,2,1.875760408,21,2
58934,0.175983225,0,1.493192823,14,14
66891,0.660058112,24,2.868218344,6,14
41099,0.572044496,23,2.197338957,4,15
10031,0.440024072,22,1.082374563,9,1
37905,0.109973013,0,3.988198809,16,117
10056,0.065966205,1,1.182703189,29,3
63043,0.171582544,12,1.294648564,6,2
50225,0.213917093,10,1.47655945,6,7
9039,0.219990033,1,1.124354979,1,3
34785,0.219990033,1,2.649212263,6,22
60569,1.32016023,2,1.177158732,16,2
35721,1.100126191,7,1.088447408,4,2
9239,1.012112575,8,1.133329793,9,1
13696,0.069750791,24,1.199336563,23,6
12163,0.096770971,207,1.105080781,2,6
47896,0.131976417,5,1.945066129,5,69
45780,0.211188671,13,2.979107499,4,91
37913,0.175983225,1,1.981105105,16,7
74839,0.219990033,4,1.537548485,6,4
33333,1.758027969,76,4.613336974,7,67
73241,0.20885631,0,2.568817626,21,24
44605,0.352054463,21,1.113661938,10,1
28618,0.175983225,22,1.181515567,6,7
39191,0.440024072,145,6.657855213,10,673
62709,0.264040847,15,1.116961999,10,1
61344,1.32016023,43,2.09199426,9,5
25152,0.440024072,33,1.088711878,9,1
19730,5.705262611,0,1.105080781,16,1
28764,0.175983225,10,1.060989035,6,2
2284,0.175983225,2,1.14272155,17,10
63051,0.109973013,1,1.471014992,16,11
11947,0.175983225,2,1.764871253,5,5
28662,1.32016023,21,1.208841427,9,3
24577,0.219990033,2,1.282503429,18,21
28821,1.54019427,26,1.055708494,9,1
21073,0.175983225,3,2.237998129,6,18
48310,0.406710919,6,1.548637401,16,12
28368,0.880092151,9,4.293143985,16,81
9494,0.175983225,4,2.578058019,1,20
40985,0.37401386,10,1.07236848,2,4
69382,0.136905179,13,1.133065877,10,4
6497,1.32016023,13,1.522499163,9,2
35796,0.660058112,6,2.202883415,4,4
1147,0.175983225,63,2.904257319,6,35
57595,0.175983225,1,2.840496055,14,139
20236,0.087969609,0,1.584676376,27,62
13870,0.087969609,1,1.317618143,1,24
19531,0.56715974,1,19.10793508,16,665
67473,0.263996841,20,3.59177008,10,42
8630,0.131976417,10,3.11956691,23,103
21125,3.503381977,0,1.265870056,16,1
66348,0.263908827,12,1.215969936,23,4
56186,1.275185273,1,1.162636688,4,1
74179,0.131976417,7,1.246464453,23,87
58370,3.828548281,16,2.363672689,4,8
19534,0.057780939,2,1.310225718,16,3
65426,0.440024072,0,3.334876501,23,15
13983,0.131976417,0,3.128807858,1,99
13835,0.440024072,29,1.872988179,4,67
27009,1.100126191,16,8.462576209,9,98
8637,0.286000245,7,1.126618782,9,10
48329,0.440024072,4,2.080905344,20,9
63198,0.174795041,0,1.543508777,21,19
26679,0.175983225,8,1.260325598,1,9
74959,0.352010456,3,2.768418105,18,60
46172,0.129424022,6,1.14389254,6,6
60124,0.215589352,4,1.410025957,7,8
59398,1.012112575,7,1.14283632,4,1
27428,0.440024072,2,1.30468126,4,2
18494,0.572044496,8,1.071550118,4,1
19935,0.880092151,5,1.2797312,4,2
30301,0.572044496,88,1.811999143,10,20
34081,0.175983225,2,1.7306808,6,7
31832,0.175983225,4,5.174712766,20,134
7864,0.836085343,6,1.64843764,4,9
26966,0.660058112,37,1.122769819,9,1
65083,0.272798202,1,1.349036922,16,8
53057,0.440024072,1,2.736999326,6,25
73176,1.056119383,35,2.080905344,4,12
34691,7.481113337,7,1.393392584,16,3
40417,0.109973013,2,2.629806661,18,134
49905,1.760228309,4,3.145441231,9,11
43502,0.153495746,1,1.737148964,18,43
59523,0.219241917,2,1.554181858,16,24
5745,2.200296388,5,2.585450999,9,10
49554,0.131976417,7,1.352733412,5,9
21658,0.175983225,4,1.129634967,1,4
